Image,Prediction,Confidence,2nd_Choice,2nd_Conf,Verdict,True_Label,Correct
IMG_20260107_154411__tile0009.jpg,Bacillus infantis,84.8%,Brevundimonas huaxiensis,10.2%,MED,Bacillus infantis,Y
IMG_20260225_110909__tile0013.jpg,Bacillus manliponensis,45.1%,Staphylococcus epidermidis,6.7%,LOW,Bacillus manliponensis,Y
IMG_20260225_110912__tile0010.jpg,Bacillus manliponensis,30.7%,Bacillus cabrialesii,22.1%,LOW,Bacillus manliponensis,Y
IMG_20260225_110943__tile0001.jpg,Bacillus piscis,10.3%,Bacillus manliponensis,9.6%,LOW,Bacillus manliponensis,N
IMG_20260225_110943__tile0013.jpg,Bacillus manliponensis,97.0%,Brevundimonas huaxiensis,0.4%,HIGH,Bacillus manliponensis,Y
IMG_20260225_110946__tile0014.jpg,Brevundimonas huaxiensis,22.0%,Bacillus manliponensis,21.3%,LOW,Bacillus manliponensis,N
IMG_20260225_110949__tile0015.jpg,Bacillus manliponensis,96.4%,Bacillus pumilus,0.4%,HIGH,Bacillus manliponensis,Y
IMG_20260225_110953__tile0001.jpg,Bacillus cabrialesii,24.5%,Bacillus cereus,15.0%,LOW,Bacillus manliponensis,N
IMG_20260225_110953__tile0015.jpg,Bacillus manliponensis,26.2%,Bacillus aerius,7.6%,LOW,Bacillus manliponensis,Y
IMG_20260225_110955__tile0010.jpg,Bacillus manliponensis,66.9%,Bacillus cabrialesii,26.7%,MED,Bacillus manliponensis,Y
IMG_20260225_111014__tile0010.jpg,Bacillus manliponensis,96.0%,Bacillus cabrialesii,1.8%,HIGH,Bacillus manliponensis,Y
IMG_20260225_111019.jpg,Staphylococcus roterodami,14.7%,Staphylococcus taiwanensis,13.5%,LOW,Bacillus manliponensis,N
IMG_20260225_111019__tile0011.jpg,Bacillus manliponensis,98.5%,Staphylococcus roterodami,0.3%,HIGH,Bacillus manliponensis,Y
IMG_20260225_111019__tile0014.jpg,Corynebacterium xerosis,46.5%,Bacillus manliponensis,9.6%,LOW,Bacillus manliponensis,N
IMG_20260225_111032__tile0011.jpg,Bacillus manliponensis,87.0%,Pseudescherichia vulneris,5.9%,HIGH,Bacillus manliponensis,Y
IMG_20260225_111035__tile0003.jpg,Bacillus manliponensis,69.6%,Brevibacillus agri,12.0%,MED,Bacillus manliponensis,Y
IMG_20260225_111038.jpg,Bacillus manliponensis,37.1%,Bacillus pumilus,13.0%,LOW,Bacillus manliponensis,Y
IMG_20260225_111038__tile0002.jpg,Bacillus manliponensis,49.6%,Pseudescherichia vulneris,12.6%,LOW,Bacillus manliponensis,Y
IMG_20260225_111038__tile0006.jpg,Bacillus manliponensis,65.1%,Brevibacillus agri,8.9%,MED,Bacillus manliponensis,Y
IMG_20260225_111038__tile0013.jpg,Staphylococcus capitis,10.4%,Pantoea ananatis,10.0%,LOW,Bacillus manliponensis,N
IMG_20260225_111041__tile0013.jpg,Brevundimonas huaxiensis,66.0%,Staphylococcus roterodami,5.7%,MED,Bacillus manliponensis,N
IMG_20260110_101458.jpg,Bacillus piscis,62.8%,Bacillus cabrialesii,7.0%,MED,Bacillus piscis,Y
IMG_20260110_101500__tile0009.jpg,Bacillus piscis,95.9%,Bacillus pumilus,2.4%,HIGH,Bacillus piscis,Y
IMG_20260110_101500__tile0015.jpg,Bacillus piscis,66.6%,Bacillus pumilus,7.5%,MED,Bacillus piscis,Y
IMG_20260110_101514__tile0003.jpg,Bacillus pumilus,14.1%,Brevibacillus agri,7.2%,LOW,Bacillus piscis,N
IMG_20260110_101514__tile0009.jpg,Bacillus piscis,68.0%,Bacillus pumilus,12.4%,MED,Bacillus piscis,Y
IMG_20260110_101514__tile0015.jpg,Bacillus piscis,65.0%,Bacillus cereus,27.3%,MED,Bacillus piscis,Y
IMG_20260110_101757__tile0002.jpg,Bacillus piscis,78.1%,Bacillus pumilus,7.1%,MED,Bacillus piscis,Y
IMG_20260110_101757__tile0009.jpg,Bacillus pumilus,45.0%,Bacillus piscis,39.0%,LOW,Bacillus piscis,N
IMG_20260110_101757__tile0013.jpg,Bacillus cereus,66.1%,Bacillus piscis,8.8%,MED,Bacillus piscis,N
IMG_20260110_101821__tile0006.jpg,Bacillus piscis,82.4%,Bacillus pumilus,3.9%,MED,Bacillus piscis,Y
IMG_20260110_101835__tile0010.jpg,Bacillus piscis,78.9%,Bacillus pumilus,13.3%,MED,Bacillus piscis,Y
IMG_20260110_101835__tile0011.jpg,Bacillus cereus,95.8%,Bacillus pumilus,1.7%,HIGH,Bacillus piscis,N
IMG_20260110_101939.jpg,Bacillus cabrialesii,23.7%,Staphylococcus taiwanensis,16.0%,LOW,Bacillus piscis,N
IMG_20260110_101946__tile0003.jpg,Bacillus piscis,88.1%,Bacillus pumilus,2.1%,HIGH,Bacillus piscis,Y
IMG_20260110_101946__tile0007.jpg,Bacillus piscis,21.8%,Bacillus pumilus,16.9%,LOW,Bacillus piscis,Y
IMG_20260110_101954__tile0011.jpg,Bacillus cereus,57.3%,Bacillus piscis,36.6%,MED,Bacillus piscis,N
IMG_20260110_102021__tile0015.jpg,Bacillus piscis,58.9%,Bacillus cereus,22.3%,MED,Bacillus piscis,Y
IMG_20260110_102041__tile0001.jpg,Brevundimonas huaxiensis,28.7%,Pantoea ananatis,11.3%,LOW,Bacillus piscis,N
IMG_20260110_102041__tile0007.jpg,Bacillus cereus,38.6%,Stenotrophomonas pavanii,5.6%,LOW,Bacillus piscis,N
IMG_20260110_102041__tile0009.jpg,Bacillus piscis,64.4%,Staphylococcus ureilyticu,14.3%,MED,Bacillus piscis,Y
IMG_20251230_161749.jpg,Bacillus pumilus,55.7%,Staphylococcus roterodami,6.8%,MED,Bacillus pumilus,Y
IMG_20251230_161753__tile0015.jpg,Staphylococcus capitis,14.1%,Stenotrophomonas pavanii,12.1%,LOW,Bacillus pumilus,N
IMG_20251230_161813__tile0009.jpg,Bacillus pumilus,29.9%,Brachybacterium paraconglomeratum,29.8%,LOW,Bacillus pumilus,Y
IMG_20251230_161813__tile0010.jpg,Bacillus pumilus,80.4%,Enterobacter quasihormaechei,2.0%,MED,Bacillus pumilus,Y
IMG_20251230_161813__tile0013.jpg,Bacillus pumilus,54.1%,Brachybacterium conglomeratum,8.8%,MED,Bacillus pumilus,Y
IMG_20251230_161813__tile0015.jpg,Bacillus pumilus,87.2%,Brachybacterium conglomeratum,3.8%,HIGH,Bacillus pumilus,Y
IMG_20251230_161816__tile0002.jpg,Bacillus pumilus,82.6%,Acinetobacter seifertii,2.6%,MED,Bacillus pumilus,Y
IMG_20251230_161819__tile0014.jpg,Bacillus pumilus,63.1%,Staphylococcus roterodami,8.2%,MED,Bacillus pumilus,Y
IMG_20251230_161824__tile0010.jpg,Bacillus pumilus,88.7%,Bacillus piscis,2.1%,HIGH,Bacillus pumilus,Y
IMG_20251230_161833__tile0005.jpg,Staphylococcus ureilyticu,22.4%,Bacillus haynesii,17.7%,LOW,Bacillus pumilus,N
IMG_20251230_161833__tile0009.jpg,Bacillus pumilus,38.2%,Staphylococcus ureilyticu,22.7%,LOW,Bacillus pumilus,Y
IMG_20251230_161840__tile0011.jpg,Bacillus pumilus,93.4%,Bacillus manliponensis,0.8%,HIGH,Bacillus pumilus,Y
IMG_20251230_161842__tile0006.jpg,Bacillus pumilus,96.7%,Bacillus haynesii,0.4%,HIGH,Bacillus pumilus,Y
IMG_20251230_161851__tile0009.jpg,Bacillus pumilus,26.0%,Arthrobacter gandavensis,11.5%,LOW,Bacillus pumilus,Y
IMG_20251230_161853__tile0002.jpg,Bacillus pumilus,17.0%,Arthrobacter gandavensis,10.6%,LOW,Bacillus pumilus,Y
IMG_20251230_161930__tile0015.jpg,Bacillus pumilus,70.0%,Enterobacter quasihormaechei,4.7%,MED,Bacillus pumilus,Y
IMG_20251230_161933__tile0013.jpg,Staphylococcus ureilyticu,11.5%,Ralstonia pickettii,10.5%,LOW,Bacillus pumilus,N
IMG_20251230_161956__tile0002.jpg,Chryseobacterium hagamense,37.7%,Staphylococcus epidermidis,16.4%,LOW,Bacillus pumilus,N
IMG_20251230_162004__tile0005.jpg,Bacillus pumilus,28.4%,Staphylococcus epidermidis,8.5%,LOW,Bacillus pumilus,Y
IMG_20251230_162012__tile0007.jpg,Bacillus pumilus,31.4%,Arthrobacter gandavensis,11.4%,LOW,Bacillus pumilus,Y
IMG_20260225_110507__tile0002.jpg,Bacillus subtilis,95.6%,Priestia megaterium,3.6%,HIGH,Bacillus subtilis,Y
IMG_20260225_110524__tile0009.jpg,Bacillus subtilis,95.9%,Priestia megaterium,3.2%,HIGH,Bacillus subtilis,Y
IMG_20260225_110528__tile0002.jpg,Bacillus subtilis,98.3%,Priestia megaterium,0.5%,HIGH,Bacillus subtilis,Y
IMG_20260225_110547__tile0009.jpg,Bacillus subtilis,43.7%,Staphylococcus roterodami,21.6%,LOW,Bacillus subtilis,Y
IMG_20260225_110547__tile0010.jpg,Bacillus subtilis,79.3%,Bacillus thuringiensis,5.9%,MED,Bacillus subtilis,Y
IMG_20260225_110556__tile0009.jpg,Staphylococcus ureilyticu,33.9%,Brevundimonas huaxiensis,16.3%,LOW,Bacillus subtilis,N
IMG_20260225_110615__tile0009.jpg,Bacillus subtilis,99.6%,Staphylococcus roterodami,0.0%,HIGH,Bacillus subtilis,Y
IMG_20260225_110621__tile0009.jpg,Bacillus subtilis,73.0%,Bacillus thuringiensis,7.5%,MED,Bacillus subtilis,Y
IMG_20260225_110630__tile0013.jpg,Bacillus subtilis,95.4%,Staphylococcus roterodami,2.4%,HIGH,Bacillus subtilis,Y
IMG_20260225_110635.jpg,Bacillus subtilis,36.7%,Staphylococcus taiwanensis,18.3%,LOW,Bacillus subtilis,Y
IMG_20260225_110638__tile0014.jpg,Bacillus subtilis,98.8%,Staphylococcus roterodami,0.5%,HIGH,Bacillus subtilis,Y
IMG_20260225_110644__tile0014.jpg,Bacillus subtilis,98.7%,Priestia megaterium,0.2%,HIGH,Bacillus subtilis,Y
IMG_20260225_110653__tile0001.jpg,Bacillus subtilis,34.4%,Brevibacillus agri,11.5%,LOW,Bacillus subtilis,Y
IMG_20260225_110658__tile0003.jpg,Bacillus subtilis,98.5%,Brevundimonas huaxiensis,0.3%,HIGH,Bacillus subtilis,Y
IMG_20260225_110704__tile0015.jpg,Bacillus subtilis,98.9%,Staphylococcus taiwanensis,0.2%,HIGH,Bacillus subtilis,Y
IMG_20260225_110710__tile0005.jpg,Bacillus subtilis,79.3%,Priestia megaterium,6.3%,MED,Bacillus subtilis,Y
IMG_20260225_110712__tile0003.jpg,Bacillus subtilis,80.6%,Staphylococcus roterodami,7.6%,MED,Bacillus subtilis,Y
IMG_20260225_110720__tile0009.jpg,Bacillus subtilis,93.9%,Priestia megaterium,1.1%,HIGH,Bacillus subtilis,Y
IMG_20260225_110723__tile0001.jpg,Bacillus subtilis,94.5%,Priestia megaterium,1.4%,HIGH,Bacillus subtilis,Y
IMG_20260225_110723__tile0009.jpg,Bacillus subtilis,98.5%,Priestia megaterium,0.6%,HIGH,Bacillus subtilis,Y
IMG_20260227_112601__tile0006.jpg,Bacillus thuringiensis,48.6%,Bacillus subtilis,11.4%,LOW,Bacillus thuringiensis,Y
IMG_20260227_112605__tile0011.jpg,Bacillus thuringiensis,51.8%,Bacillus subtilis,23.1%,MED,Bacillus thuringiensis,Y
IMG_20260227_112620__tile0009.jpg,Bacillus thuringiensis,73.7%,Bacillus subtilis,15.9%,MED,Bacillus thuringiensis,Y
IMG_20260227_112620__tile0013.jpg,Bacillus subtilis,24.1%,Bacillus manliponensis,16.7%,LOW,Bacillus thuringiensis,N
IMG_20260227_112623__tile0002.jpg,Bacillus pumilus,21.7%,Brevundimonas huaxiensis,19.3%,LOW,Bacillus thuringiensis,N
IMG_20260227_112623__tile0011.jpg,Bacillus cereus,64.1%,Bacillus thuringiensis,12.2%,MED,Bacillus thuringiensis,N
IMG_20260227_112623__tile0013.jpg,Bacillus thuringiensis,43.5%,Bacillus manliponensis,11.0%,LOW,Bacillus thuringiensis,Y
IMG_20260227_112627__tile0002.jpg,Bacillus thuringiensis,70.2%,Bacillus subtilis,19.4%,MED,Bacillus thuringiensis,Y
IMG_20260227_112627__tile0005.jpg,Bacillus thuringiensis,85.5%,Brevundimonas huaxiensis,3.0%,HIGH,Bacillus thuringiensis,Y
IMG_20260227_112627__tile0009.jpg,Bacillus thuringiensis,56.1%,Staphylococcus roterodami,10.5%,MED,Bacillus thuringiensis,Y
IMG_20260227_112628__tile0013.jpg,Bacillus subtilis,71.2%,Staphylococcus roterodami,5.9%,MED,Bacillus thuringiensis,N
IMG_20260227_112630__tile0009.jpg,Bacillus thuringiensis,62.3%,Brevibacillus agri,9.9%,MED,Bacillus thuringiensis,Y
IMG_20260227_112630__tile0010.jpg,Bacillus thuringiensis,98.7%,Bacillus haynesii,0.3%,HIGH,Bacillus thuringiensis,Y
IMG_20260227_112632__tile0002.jpg,Bacillus thuringiensis,57.7%,Bacillus pumilus,10.6%,MED,Bacillus thuringiensis,Y
IMG_20260227_112632__tile0007.jpg,Bacillus thuringiensis,84.8%,Bacillus pumilus,2.8%,MED,Bacillus thuringiensis,Y
IMG_20260227_112632__tile0010.jpg,Bacillus thuringiensis,95.0%,Bacillus pumilus,1.9%,HIGH,Bacillus thuringiensis,Y
IMG_20260227_112632__tile0013.jpg,Bacillus thuringiensis,44.7%,Bacillus subtilis,37.3%,LOW,Bacillus thuringiensis,Y
IMG_20260227_112632__tile0015.jpg,Bacillus manliponensis,19.6%,Bacillus thuringiensis,18.2%,LOW,Bacillus thuringiensis,N
IMG_20260227_112636__tile0007.jpg,Bacillus pumilus,27.8%,Bacillus thuringiensis,21.5%,LOW,Bacillus thuringiensis,N
IMG_20260227_112636__tile0014.jpg,Bacillus thuringiensis,27.3%,Bacillus subtilis,18.4%,LOW,Bacillus thuringiensis,Y
IMG_20251226_152943__tile0002.jpg,Brachybacterium conglomeratum,73.1%,Brachybacterium paraconglomeratum,6.0%,MED,Brachybacterium conglomeratum,Y
IMG_20251226_152950__tile0003.jpg,Brachybacterium paraconglomeratum,82.8%,Brachybacterium conglomeratum,4.3%,MED,Brachybacterium conglomeratum,N
IMG_20251226_152954__tile0001.jpg,Brachybacterium conglomeratum,56.7%,Brachybacterium paraconglomeratum,12.9%,MED,Brachybacterium conglomeratum,Y
IMG_20251226_153001__tile0011.jpg,Brachybacterium conglomeratum,98.8%,Brachybacterium paraconglomeratum,0.2%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153010__tile0006.jpg,Brachybacterium conglomeratum,88.4%,Micrococcus yunnanensis,3.9%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153010__tile0009.jpg,Brachybacterium conglomeratum,94.0%,Micrococcus yunnanensis,1.6%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153109__tile0010.jpg,Brachybacterium conglomeratum,98.7%,Micrococcus yunnanensis,0.5%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153109__tile0011.jpg,Brachybacterium conglomeratum,98.8%,Chryseobacterium indologenes,0.2%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153118__tile0002.jpg,Brachybacterium conglomeratum,42.3%,Arthrobacter gandavensis,20.8%,LOW,Brachybacterium conglomeratum,Y
IMG_20251226_153118__tile0007.jpg,Brachybacterium conglomeratum,97.9%,Chryseobacterium hagamense,0.5%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153127__tile0006.jpg,Brachybacterium conglomeratum,93.7%,Micrococcus yunnanensis,1.6%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153127__tile0011.jpg,Brachybacterium conglomeratum,79.2%,Chryseobacterium indologenes,6.9%,MED,Brachybacterium conglomeratum,Y
IMG_20251226_153143__tile0001.jpg,Brachybacterium conglomeratum,36.1%,Chryseobacterium hagamense,28.2%,LOW,Brachybacterium conglomeratum,Y
IMG_20251226_153143__tile0003.jpg,Brachybacterium conglomeratum,81.8%,Brachybacterium paraconglomeratum,4.8%,MED,Brachybacterium conglomeratum,Y
IMG_20251226_153143__tile0013.jpg,Brachybacterium conglomeratum,97.9%,Arthrobacter gandavensis,0.6%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153145__tile0007.jpg,Brachybacterium conglomeratum,98.8%,Brachybacterium paraconglomeratum,0.2%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153145__tile0011.jpg,Brachybacterium conglomeratum,93.7%,Micrococcus yunnanensis,2.1%,HIGH,Brachybacterium conglomeratum,Y
IMG_20251226_153145__tile0013.jpg,Brachybacterium conglomeratum,80.8%,Brachybacterium paraconglomeratum,9.8%,MED,Brachybacterium conglomeratum,Y
IMG_20251226_153242__tile0002.jpg,Pantoea ananatis,21.8%,Brachybacterium paraconglomeratum,19.8%,LOW,Brachybacterium conglomeratum,N
IMG_20251226_153242__tile0005.jpg,Brachybacterium conglomeratum,32.2%,Arthrobacter gandavensis,19.1%,LOW,Brachybacterium conglomeratum,Y
IMG_20251229_164810__tile0002.jpg,Brachybacterium paraconglomeratum,97.9%,Arthrobacter gandavensis,0.6%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164815__tile0001.jpg,Brachybacterium paraconglomeratum,58.4%,Chryseobacterium hagamense,14.0%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_164815__tile0009.jpg,Brachybacterium paraconglomeratum,81.4%,Brachybacterium conglomeratum,3.9%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_164816__tile0013.jpg,Brachybacterium paraconglomeratum,83.7%,Pantoea ananatis,5.4%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_164835__tile0002.jpg,Brachybacterium paraconglomeratum,92.0%,Acinetobacter seifertii,1.3%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164910__tile0005.jpg,Brachybacterium paraconglomeratum,97.4%,Enterobacter quasihormaechei,0.9%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164923__tile0011.jpg,Brachybacterium paraconglomeratum,93.3%,Acinetobacter seifertii,1.4%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164925__tile0001.jpg,Brachybacterium paraconglomeratum,96.8%,Arthrobacter gandavensis,0.6%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164925__tile0011.jpg,Brachybacterium paraconglomeratum,98.4%,Pantoea ananatis,0.2%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_164933__tile0007.jpg,Brachybacterium paraconglomeratum,98.9%,Acinetobacter seifertii,0.3%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165013__tile0011.jpg,Brachybacterium paraconglomeratum,98.3%,Enterobacter quasihormaechei,0.4%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165022__tile0007.jpg,Brachybacterium paraconglomeratum,96.7%,Pantoea ananatis,0.4%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165022__tile0010.jpg,Brachybacterium paraconglomeratum,97.5%,Enterobacter quasihormaechei,1.1%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165024__tile0009.jpg,Brachybacterium paraconglomeratum,80.7%,Enterobacter quasihormaechei,9.1%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_165028__tile0010.jpg,Brachybacterium paraconglomeratum,64.0%,Brachybacterium conglomeratum,26.8%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_165028__tile0011.jpg,Brachybacterium paraconglomeratum,58.6%,Pantoea ananatis,12.5%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_165048__tile0005.jpg,Brachybacterium paraconglomeratum,96.6%,Enterobacter quasihormaechei,1.5%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165053__tile0013.jpg,Brachybacterium paraconglomeratum,76.6%,Brachybacterium conglomeratum,4.8%,MED,Brachybacterium paraconglomeratum,Y
IMG_20251229_165056__tile0006.jpg,Brachybacterium paraconglomeratum,94.7%,Brachybacterium conglomeratum,1.4%,HIGH,Brachybacterium paraconglomeratum,Y
IMG_20251229_165104__tile0006.jpg,Brachybacterium paraconglomeratum,72.6%,Pantoea ananatis,15.2%,MED,Brachybacterium paraconglomeratum,Y
IMG_20260114_162037__tile0015.jpg,Bacillus pumilus,40.3%,Brevibacillus agri,11.1%,LOW,Brevibacillus agri,N
IMG_20260114_162039__tile0014.jpg,Pseudescherichia vulneris,19.8%,Bacillus pumilus,7.3%,LOW,Brevibacillus agri,N
IMG_20260114_162045__tile0014.jpg,Brevibacillus agri,15.9%,Pseudescherichia vulneris,12.7%,LOW,Brevibacillus agri,Y
IMG_20260114_162046__tile0006.jpg,Brevibacillus agri,73.1%,Stenotrophomonas maltophilia,7.3%,MED,Brevibacillus agri,Y
IMG_20260114_162046__tile0009.jpg,Brevibacillus agri,81.7%,Bacillus manliponensis,3.2%,MED,Brevibacillus agri,Y
IMG_20260114_162048__tile0005.jpg,Brevibacillus agri,88.4%,Stenotrophomonas maltophilia,4.4%,HIGH,Brevibacillus agri,Y
IMG_20260114_162048__tile0013.jpg,Brevibacillus agri,26.4%,Ralstonia pickettii,16.0%,LOW,Brevibacillus agri,Y
IMG_20260114_162057__tile0006.jpg,Brevibacillus agri,93.2%,Stenotrophomonas maltophilia,5.1%,HIGH,Brevibacillus agri,Y
IMG_20260114_162057__tile0014.jpg,Brevibacillus agri,93.9%,Stenotrophomonas maltophilia,3.7%,HIGH,Brevibacillus agri,Y
IMG_20260114_162102__tile0011.jpg,Brevibacillus agri,37.6%,Arthrobacter gandavensis,10.6%,LOW,Brevibacillus agri,Y
IMG_20260114_162103__tile0009.jpg,Brevibacillus agri,83.0%,Stenotrophomonas maltophilia,14.9%,MED,Brevibacillus agri,Y
IMG_20260114_162103__tile0013.jpg,Brevibacillus agri,51.9%,Stenotrophomonas maltophilia,30.0%,MED,Brevibacillus agri,Y
IMG_20260114_162111__tile0013.jpg,Brevibacillus agri,82.7%,Stenotrophomonas maltophilia,7.9%,MED,Brevibacillus agri,Y
IMG_20260114_162156__tile0011.jpg,Brevibacillus agri,40.0%,Bacillus subtilis,25.0%,LOW,Brevibacillus agri,Y
IMG_20260114_162159__tile0010.jpg,Brevibacillus agri,42.5%,Bacillus subtilis,12.5%,LOW,Brevibacillus agri,Y
IMG_20260114_162202__tile0006.jpg,Brevibacillus agri,92.8%,Bacillus pumilus,1.9%,HIGH,Brevibacillus agri,Y
IMG_20260114_162212__tile0006.jpg,Bacillus manliponensis,24.7%,Brevibacillus agri,18.8%,LOW,Brevibacillus agri,N
IMG_20260114_162213__tile0010.jpg,Brevibacillus agri,95.7%,Brevundimonas huaxiensis,1.0%,HIGH,Brevibacillus agri,Y
IMG_20260114_162217__tile0005.jpg,Brevibacillus agri,91.0%,Bacillus pumilus,2.2%,HIGH,Brevibacillus agri,Y
IMG_20260114_162219__tile0009.jpg,Brevibacillus agri,87.5%,Brevundimonas huaxiensis,1.8%,HIGH,Brevibacillus agri,Y
IMG_20260214_094102__tile0045.jpg,Brevundimonas huaxiensis,94.9%,Pantoea ananatis,0.5%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_094102__tile0047.jpg,Brevundimonas huaxiensis,31.4%,Pseudescherichia vulneris,18.2%,LOW,Brevundimonas huaxiensis,Y
IMG_20260214_094102__tile0103.jpg,Brevundimonas huaxiensis,99.5%,Arthrobacter gandavensis,0.0%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_094105__tile0097.jpg,Brevundimonas huaxiensis,98.0%,Bacillus subtilis,0.4%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095702__tile0091.jpg,Brevundimonas huaxiensis,99.1%,Bacillus subtilis,0.1%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095702__tile0092.jpg,Brevundimonas huaxiensis,99.1%,Bacillus subtilis,0.1%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095709__tile0039.jpg,Brevundimonas huaxiensis,82.2%,Pseudescherichia vulneris,5.2%,MED,Brevundimonas huaxiensis,Y
IMG_20260214_095709__tile0091.jpg,Brevundimonas huaxiensis,98.4%,Bacillus subtilis,0.3%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095725__tile0076.jpg,Brevundimonas huaxiensis,92.6%,Priestia megaterium,1.6%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095728__tile0034.jpg,Brevundimonas huaxiensis,95.8%,Chryseobacterium mulctrae,1.5%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095728__tile0047.jpg,Brevundimonas huaxiensis,72.6%,Bacillus subtilis,5.6%,MED,Brevundimonas huaxiensis,Y
IMG_20260214_095728__tile0101.jpg,Brevundimonas huaxiensis,98.9%,Arthrobacter gandavensis,0.2%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095748__tile0105.jpg,Brevundimonas huaxiensis,96.9%,Staphylococcus roterodami,0.5%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095751__tile0097.jpg,Brevundimonas huaxiensis,99.6%,Bacillus subtilis,0.0%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095805__tile0040.jpg,Brevundimonas huaxiensis,72.4%,Bacillus haynesii,7.3%,MED,Brevundimonas huaxiensis,Y
IMG_20260214_095805__tile0051.jpg,Brevundimonas huaxiensis,74.3%,Arthrobacter gandavensis,8.1%,MED,Brevundimonas huaxiensis,Y
IMG_20260214_095809__tile0045.jpg,Brevundimonas huaxiensis,89.9%,Pantoea ananatis,1.4%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095809__tile0068.jpg,Brevundimonas huaxiensis,94.8%,Bacillus manliponensis,0.4%,HIGH,Brevundimonas huaxiensis,Y
IMG_20260214_095809__tile0077.jpg,Brevundimonas huaxiensis,81.5%,Bacillus infantis,4.8%,MED,Brevundimonas huaxiensis,Y
IMG_20260214_095809__tile0087.jpg,Brevundimonas huaxiensis,98.2%,Pseudescherichia vulneris,0.3%,HIGH,Brevundimonas huaxiensis,Y
IMG_20251226_140314.jpg,Arthrobacter gandavensis,19.6%,Staphylococcus cohnii,16.6%,LOW,Burkholderia arboris,N
IMG_20251226_140314__tile0001.jpg,Arthrobacter gandavensis,18.5%,Brevundimonas huaxiensis,12.6%,LOW,Burkholderia arboris,N
IMG_20251226_140314__tile0002.jpg,Priestia megaterium,18.9%,Arthrobacter gandavensis,14.1%,LOW,Burkholderia arboris,N
IMG_20251226_140314__tile0005.jpg,Bacillus subtilis,18.0%,Priestia megaterium,18.0%,LOW,Burkholderia arboris,N
IMG_20260214_092916__tile0011.jpg,Chryseobacterium hagamense,91.1%,Chryseobacterium mulctrae,2.7%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_092922__tile0003.jpg,Chryseobacterium hagamense,88.0%,Serratia marcescens,2.2%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_092922__tile0011.jpg,Chryseobacterium hagamense,92.7%,Chryseobacterium mulctrae,3.6%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_092922__tile0015.jpg,Chryseobacterium hagamense,88.5%,Bacillus pumilus,2.2%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_093022__tile0011.jpg,Chryseobacterium hagamense,72.2%,Enterococcus innesii,11.7%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093025__tile0003.jpg,Chryseobacterium hagamense,81.5%,Stenotrophomonas maltophilia,2.4%,MED,Chryseobacterium hagamense,Y
IMG_20260214_093025__tile0011.jpg,Chryseobacterium hagamense,97.5%,Pantoea ananatis,0.3%,HIGH,Chryseobacterium hagamense,Y
IMG_20260214_093059__tile0006.jpg,Chryseobacterium hagamense,95.5%,Staphylococcus epidermidis,1.0%,HIGH,Chryseobacterium hagamense,Y
