evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.20774298906326294,Acinetobacter oryzae,0.12198930233716965,Pseudescherichia vulneris,0.09905405342578888,0.08575368672609329,2.9113070964813232
val,Serratia marcescens|IMG_20260303_134039,Serratia marcescens,IMG_20260303_134039,val,8,Serratia marcescens,Serratia marcescens,True,0.46943724155426025,Stenotrophomonas maltophilia,0.044910039752721786,Bacillus subtilis,0.04271618649363518,0.42452719807624817,2.530012607574463
val,Serratia marcescens|IMG_20260303_134045,Serratia marcescens,IMG_20260303_134045,val,3,Serratia marcescens,Serratia marcescens,True,0.8146906495094299,Staphylococcus epidermidis,0.05806576833128929,Acinetobacter oryzae,0.02140190452337265,0.7566248774528503,1.0027055740356445
val,Serratia marcescens|IMG_20260303_134058,Serratia marcescens,IMG_20260303_134058,val,9,Serratia marcescens,Serratia marcescens,True,0.7600076794624329,Bacillus piscis,0.052628085017204285,Staphylococcus cohnii,0.01859932765364647,0.7073795795440674,1.3167119026184082
val,Serratia marcescens|IMG_20260303_134121,Serratia marcescens,IMG_20260303_134121,val,11,Serratia marcescens,Serratia marcescens,True,0.8022659420967102,Acinetobacter seifertii,0.028236038982868195,Ralstonia pickettii,0.019015228375792503,0.7740299105644226,1.1270098686218262
val,Sphingomonas leidyi|IMG_20251229_171224,Sphingomonas leidyi,IMG_20251229_171224,val,5,Sphingomonas leidyi,Sphingomonas leidyi,True,0.809558629989624,Pseudescherichia vulneris,0.03212510421872139,Staphylococcus capitis,0.021354762837290764,0.7774335145950317,1.0859931707382202
val,Staphylococcus capitis|IMG_20251225_143257,Staphylococcus capitis,IMG_20251225_143257,val,11,Staphylococcus capitis,Staphylococcus capitis,True,0.777967095375061,Staphylococcus epidermidis,0.14408980309963226,Staphylococcus taiwanensis,0.013666966930031776,0.6338772773742676,0.9167507886886597
val,Staphylococcus capitis|IMG_20251225_143312,Staphylococcus capitis,IMG_20251225_143312,val,10,Staphylococcus capitis,Staphylococcus capitis,True,0.69249027967453,Serratia marcescens,0.05877617001533508,Staphylococcus epidermidis,0.04253401607275009,0.6337140798568726,1.5814130306243896
val,Staphylococcus cohnii|IMG_20251227_100100,Staphylococcus cohnii,IMG_20251227_100100,val,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8133431077003479,Staphylococcus epidermidis,0.08306719362735748,Staphylococcus petrasii,0.026471799239516258,0.7302759289741516,0.9093455076217651
val,Staphylococcus cohnii|IMG_20251227_100203,Staphylococcus cohnii,IMG_20251227_100203,val,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8002468943595886,Staphylococcus epidermidis,0.11106131225824356,Staphylococcus petrasii,0.01994837075471878,0.6891855597496033,0.8890447616577148
val,Staphylococcus cohnii|IMG_20251227_100302,Staphylococcus cohnii,IMG_20251227_100302,val,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8317127823829651,Staphylococcus petrasii,0.054511137306690216,Staphylococcus epidermidis,0.01635918579995632,0.7772016525268555,0.9428244829177856
val,Staphylococcus epidermidis|IMG_20251224_135840,Staphylococcus epidermidis,IMG_20251224_135840,val,7,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.37213826179504395,Enterobacter quasihormaechei,0.11367443948984146,Staphylococcus cohnii,0.09939856082201004,0.2584638297557831,2.5325727462768555
val,Staphylococcus epidermidis|IMG_20251224_140450,Staphylococcus epidermidis,IMG_20251224_140450,val,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7102199196815491,Staphylococcus cohnii,0.07046105712652206,Enterobacter quasihormaechei,0.059711579233407974,0.6397588849067688,1.3842828273773193
val,Staphylococcus epidermidis|IMG_20251224_140524,Staphylococcus epidermidis,IMG_20251224_140524,val,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7789127230644226,Staphylococcus taiwanensis,0.03838897496461868,Bacillus cabrialesii,0.026054346933960915,0.7405237555503845,1.2284190654754639
val,Staphylococcus petrasii|IMG_20251224_135254,Staphylococcus petrasii,IMG_20251224_135254,val,7,Staphylococcus petrasii,Staphylococcus cohnii,False,0.3368886411190033,Staphylococcus taiwanensis,0.19979320466518402,Staphylococcus petrasii,0.1588112860918045,0.13709543645381927,2.4015071392059326
val,Staphylococcus petrasii|IMG_20251224_135427,Staphylococcus petrasii,IMG_20251224_135427,val,8,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.5728467702865601,Staphylococcus petrasii,0.20158547163009644,Staphylococcus cohnii,0.059359632432460785,0.3712612986564636,1.6199485063552856
val,Staphylococcus roterodami|IMG_20251222_132938,Staphylococcus roterodami,IMG_20251222_132938,val,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8953719139099121,Staphylococcus cohnii,0.027086857706308365,Priestia megaterium,0.007179653737694025,0.868285059928894,0.6512711048126221
val,Staphylococcus roterodami|IMG_20251222_133122,Staphylococcus roterodami,IMG_20251222_133122,val,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.82542884349823,Staphylococcus taiwanensis,0.07896098494529724,Staphylococcus petrasii,0.028660044074058533,0.7464678287506104,0.8634123206138611
val,Staphylococcus roterodami|IMG_20251222_133131,Staphylococcus roterodami,IMG_20251222_133131,val,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8551130294799805,Bacillus subtilis,0.06378021836280823,Staphylococcus petrasii,0.015132848173379898,0.7913328409194946,0.7503018379211426
val,Staphylococcus roterodami|IMG_20251222_133347,Staphylococcus roterodami,IMG_20251222_133347,val,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6768277883529663,Staphylococcus taiwanensis,0.2647407650947571,Bacillus subtilis,0.024484243243932724,0.41208702325820923,0.9312407970428467
val,Staphylococcus taiwanensis|IMG_20251222_140352,Staphylococcus taiwanensis,IMG_20251222_140352,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7982884049415588,Staphylococcus capitis,0.07972156256437302,Staphylococcus roterodami,0.029021766036748886,0.7185668349266052,0.9784537553787231
val,Staphylococcus taiwanensis|IMG_20251222_140406,Staphylococcus taiwanensis,IMG_20251222_140406,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7208697199821472,Staphylococcus roterodami,0.14939072728157043,Staphylococcus capitis,0.026423979550600052,0.5714789628982544,1.1837749481201172
val,Staphylococcus taiwanensis|IMG_20251222_140416,Staphylococcus taiwanensis,IMG_20251222_140416,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.9556173086166382,Staphylococcus roterodami,0.007702313829213381,Staphylococcus epidermidis,0.006007506046444178,0.9479150176048279,0.3177128732204437
val,Staphylococcus taiwanensis|IMG_20251222_140503,Staphylococcus taiwanensis,IMG_20251222_140503,val,5,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7244837880134583,Staphylococcus capitis,0.21483615040779114,Staphylococcus petrasii,0.017325785011053085,0.5096476078033447,0.9083046317100525
val,Staphylococcus ureilyticu|IMG_20251219_162110,Staphylococcus ureilyticu,IMG_20251219_162110,val,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9145552515983582,Staphylococcus taiwanensis,0.04225310683250427,Staphylococcus roterodami,0.005635205656290054,0.8723021745681763,0.49545857310295105
val,Staphylococcus ureilyticu|IMG_20251219_162117,Staphylococcus ureilyticu,IMG_20251219_162117,val,6,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9942293167114258,Kocuria rhizophila,0.0017521103145554662,Brachybacterium conglomeratum,0.0004618421953637153,0.9924771785736084,0.052563104778528214
val,Staphylococcus ureilyticu|IMG_20251219_162228,Staphylococcus ureilyticu,IMG_20251219_162228,val,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.6992649435997009,Staphylococcus roterodami,0.04405120387673378,Bacillus subtilis,0.02582334727048874,0.6552137136459351,1.610959529876709
val,Staphylococcus ureilyticu|IMG_20251219_162244,Staphylococcus ureilyticu,IMG_20251219_162244,val,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9524098634719849,Staphylococcus roterodami,0.014558430761098862,Bacillus infantis,0.0029210769571363926,0.9378514289855957,0.33438828587532043
val,Staphylococcus ureilyticu|IMG_20251219_162305,Staphylococcus ureilyticu,IMG_20251219_162305,val,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.8965739607810974,Staphylococcus roterodami,0.02882561832666397,Bacillus subtilis,0.010443027131259441,0.8677483201026917,0.644196093082428
val,Stenotrophomonas maltophilia|IMG_20251231_155934,Stenotrophomonas maltophilia,IMG_20251231_155934,val,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7241308689117432,Arthrobacter gandavensis,0.09250128269195557,Bacillus pumilus,0.013468503952026367,0.6316295862197876,1.4009466171264648
val,Stenotrophomonas maltophilia|IMG_20251231_160036,Stenotrophomonas maltophilia,IMG_20251231_160036,val,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7123931646347046,Staphylococcus roterodami,0.04520922526717186,Ralstonia pickettii,0.0424245223402977,0.6671839356422424,1.4888029098510742
val,Stenotrophomonas maltophilia|IMG_20251231_160159,Stenotrophomonas maltophilia,IMG_20251231_160159,val,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7589026689529419,Ralstonia pickettii,0.06208009645342827,Bacillus pumilus,0.03764631599187851,0.6968225836753845,1.2461390495300293
val,Stenotrophomonas pavanii|IMG_20260117_113218,Stenotrophomonas pavanii,IMG_20260117_113218,val,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.9681792855262756,Staphylococcus ureilyticu,0.003967056050896645,Brevibacillus agri,0.0036821162793785334,0.9642122387886047,0.24033819139003754
val,Stenotrophomonas pavanii|IMG_20260117_113323,Stenotrophomonas pavanii,IMG_20260117_113323,val,9,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8404118418693542,Bacillus manliponensis,0.06755371391773224,Bacillus cereus,0.008926828391849995,0.7728581428527832,0.8457028269767761
val,Stenotrophomonas pavanii|IMG_20260117_113328,Stenotrophomonas pavanii,IMG_20260117_113328,val,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8834060430526733,Arthrobacter gandavensis,0.03894330561161041,Stenotrophomonas maltophilia,0.007968802005052567,0.8444627523422241,0.6985118985176086
