evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.6460166573524475,Acinetobacter oryzae,0.27462339401245117,Pseudomonas parafulva,0.0310443677008152,0.37139326333999634,1.0188039541244507
test,Serratia marcescens|IMG_20260303_134043,Serratia marcescens,IMG_20260303_134043,test,4,Serratia marcescens,Serratia marcescens,True,0.7940595746040344,Aureobasidium melanogenum,0.020202361047267914,Brevundimonas huaxiensis,0.01972966082394123,0.7738572359085083,1.194467306137085
test,Serratia marcescens|IMG_20260303_134046,Serratia marcescens,IMG_20260303_134046,test,5,Serratia marcescens,Serratia marcescens,True,0.6856704950332642,Acinetobacter oryzae,0.07245366275310516,Bacillus cabrialesii,0.02578277513384819,0.6132168173789978,1.6068038940429688
test,Serratia marcescens|IMG_20260303_134123,Serratia marcescens,IMG_20260303_134123,test,11,Serratia marcescens,Serratia marcescens,True,0.9048352241516113,Acinetobacter oryzae,0.031095365062355995,Ralstonia pickettii,0.02271447330713272,0.8737398386001587,0.556637167930603
test,Serratia marcescens|IMG_20260303_134131,Serratia marcescens,IMG_20260303_134131,test,11,Serratia marcescens,Serratia marcescens,True,0.745204746723175,Acinetobacter oryzae,0.18367090821266174,Enterococcus innesii,0.015226811170578003,0.5615338087081909,0.9363479614257812
test,Serratia marcescens|IMG_20260303_134132,Serratia marcescens,IMG_20260303_134132,test,11,Serratia marcescens,Serratia marcescens,True,0.7119807004928589,Staphylococcus cohnii,0.06798526644706726,Acinetobacter oryzae,0.0444529689848423,0.6439954042434692,1.3598402738571167
test,Sphingomonas leidyi|IMG_20251229_171303,Sphingomonas leidyi,IMG_20251229_171303,test,4,Sphingomonas leidyi,Sphingomonas leidyi,True,0.4425256848335266,Staphylococcus cohnii,0.15900596976280212,Serratia marcescens,0.08072469383478165,0.2835197150707245,2.163907051086426
test,Staphylococcus capitis|IMG_20251225_143211,Staphylococcus capitis,IMG_20251225_143211,test,8,Staphylococcus capitis,Staphylococcus capitis,True,0.7375049591064453,Staphylococcus taiwanensis,0.07085515558719635,Staphylococcus petrasii,0.027887694537639618,0.6666498184204102,1.342064380645752
test,Staphylococcus capitis|IMG_20251225_143414,Staphylococcus capitis,IMG_20251225_143414,test,10,Staphylococcus capitis,Staphylococcus capitis,True,0.4549044668674469,Staphylococcus taiwanensis,0.10533125698566437,Staphylococcus epidermidis,0.08251650631427765,0.34957319498062134,2.3673653602600098
test,Staphylococcus cohnii|IMG_20251227_095854,Staphylococcus cohnii,IMG_20251227_095854,test,10,Staphylococcus cohnii,Staphylococcus cohnii,True,0.9104094505310059,Staphylococcus epidermidis,0.04587168246507645,Staphylococcus taiwanensis,0.01923227310180664,0.86453777551651,0.4691225290298462
test,Staphylococcus cohnii|IMG_20251227_100206,Staphylococcus cohnii,IMG_20251227_100206,test,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8123398423194885,Staphylococcus epidermidis,0.06473544985055923,Enterobacter quasihormaechei,0.05714006349444389,0.7476043701171875,0.9008059501647949
test,Staphylococcus cohnii|IMG_20251227_100328,Staphylococcus cohnii,IMG_20251227_100328,test,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.6159971356391907,Staphylococcus epidermidis,0.10461601614952087,Enterobacter quasihormaechei,0.061902616173028946,0.5113811492919922,1.6760814189910889
test,Staphylococcus epidermidis|IMG_20251224_135718,Staphylococcus epidermidis,IMG_20251224_135718,test,9,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7262328267097473,Sphingomonas leidyi,0.0953163355588913,Staphylococcus taiwanensis,0.03594430908560753,0.6309164762496948,1.305525541305542
test,Staphylococcus epidermidis|IMG_20251224_140001,Staphylococcus epidermidis,IMG_20251224_140001,test,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.945654571056366,Acinetobacter oryzae,0.008593879640102386,Staphylococcus cohnii,0.006529254373162985,0.9370607137680054,0.3849281668663025
test,Staphylococcus epidermidis|IMG_20251224_140528,Staphylococcus epidermidis,IMG_20251224_140528,test,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.858938455581665,Staphylococcus capitis,0.017285089939832687,Serratia marcescens,0.015988178551197052,0.8416533470153809,0.8595836758613586
test,Staphylococcus petrasii|IMG_20251224_135220,Staphylococcus petrasii,IMG_20251224_135220,test,8,Staphylococcus petrasii,Staphylococcus cohnii,False,0.411310613155365,Staphylococcus taiwanensis,0.14376017451286316,Staphylococcus petrasii,0.13357415795326233,0.26755043864250183,2.317864418029785
test,Staphylococcus petrasii|IMG_20251224_135547,Staphylococcus petrasii,IMG_20251224_135547,test,7,Staphylococcus petrasii,Staphylococcus petrasii,True,0.21675336360931396,Staphylococcus cohnii,0.19508688151836395,Staphylococcus taiwanensis,0.13044381141662598,0.021666482090950012,2.6731724739074707
test,Staphylococcus roterodami|IMG_20251222_133158,Staphylococcus roterodami,IMG_20251222_133158,test,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7259957194328308,Staphylococcus taiwanensis,0.06530635803937912,Priestia megaterium,0.05012333765625954,0.6606893539428711,1.39129638671875
test,Staphylococcus roterodami|IMG_20251222_133429,Staphylococcus roterodami,IMG_20251222_133429,test,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5597385764122009,Staphylococcus taiwanensis,0.3333158493041992,Stenotrophomonas pavanii,0.015795938670635223,0.2264227271080017,1.2815228700637817
test,Staphylococcus roterodami|IMG_20251222_133513,Staphylococcus roterodami,IMG_20251222_133513,test,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7452021241188049,Bacillus subtilis,0.08500164747238159,Staphylococcus taiwanensis,0.0619376040995121,0.6602004766464233,1.0977447032928467
test,Staphylococcus roterodami|IMG_20251222_133556,Staphylococcus roterodami,IMG_20251222_133556,test,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7122672200202942,Staphylococcus taiwanensis,0.12931033968925476,Staphylococcus ureilyticu,0.053021080791950226,0.5829569101333618,1.2243510484695435
test,Staphylococcus taiwanensis|IMG_20251222_140359,Staphylococcus taiwanensis,IMG_20251222_140359,test,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.9249053597450256,Staphylococcus roterodami,0.01984654925763607,Staphylococcus capitis,0.010058990679681301,0.9050588011741638,0.4662034511566162
test,Staphylococcus taiwanensis|IMG_20251222_140424,Staphylococcus taiwanensis,IMG_20251222_140424,test,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8785992860794067,Staphylococcus roterodami,0.03725055232644081,Staphylococcus epidermidis,0.01292241457849741,0.8413487076759338,0.7212305665016174
test,Staphylococcus taiwanensis|IMG_20251222_140435,Staphylococcus taiwanensis,IMG_20251222_140435,test,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8433727622032166,Staphylococcus petrasii,0.05952335521578789,Staphylococcus roterodami,0.023137371987104416,0.7838494181632996,0.8065230250358582
test,Staphylococcus taiwanensis|IMG_20251222_140509,Staphylococcus taiwanensis,IMG_20251222_140509,test,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.577386736869812,Staphylococcus roterodami,0.28005245327949524,Staphylococcus epidermidis,0.049367982894182205,0.2973342835903168,1.3206087350845337
test,Staphylococcus ureilyticu|IMG_20251219_162034,Staphylococcus ureilyticu,IMG_20251219_162034,test,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9871148467063904,Enterobacter quasihormaechei,0.0032347682863473892,Staphylococcus epidermidis,0.001945221796631813,0.9838801026344299,0.1064675822854042
test,Staphylococcus ureilyticu|IMG_20251219_162037,Staphylococcus ureilyticu,IMG_20251219_162037,test,11,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9323664307594299,Enterobacter quasihormaechei,0.00884986948221922,Serratia marcescens,0.006216125562787056,0.923516571521759,0.47307053208351135
test,Staphylococcus ureilyticu|IMG_20251219_162102,Staphylococcus ureilyticu,IMG_20251219_162102,test,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.99747633934021,Brachybacterium conglomeratum,0.000297214777674526,Kocuria rhizophila,0.00027794137713499367,0.9971791505813599,0.0262698195874691
test,Staphylococcus ureilyticu|IMG_20251219_162124,Staphylococcus ureilyticu,IMG_20251219_162124,test,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9806420803070068,Bacillus piscis,0.001222470891661942,Kocuria rhizophila,0.0011810698779299855,0.9794195890426636,0.16505314409732819
test,Staphylococcus ureilyticu|IMG_20251219_162250,Staphylococcus ureilyticu,IMG_20251219_162250,test,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.88884037733078,Bacillus piscis,0.04128434509038925,Bacillus aerius,0.012506097555160522,0.8475560545921326,0.6517287492752075
test,Stenotrophomonas maltophilia|IMG_20251231_160042,Stenotrophomonas maltophilia,IMG_20251231_160042,test,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.904712438583374,Pseudescherichia vulneris,0.011506564915180206,Bacillus pumilus,0.0102992607280612,0.8932058811187744,0.6336512565612793
test,Stenotrophomonas maltophilia|IMG_20251231_160059,Stenotrophomonas maltophilia,IMG_20251231_160059,test,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7478179931640625,Ralstonia pickettii,0.03642072156071663,Priestia megaterium,0.029700150713324547,0.7113972902297974,1.3953346014022827
test,Stenotrophomonas maltophilia|IMG_20251231_160321,Stenotrophomonas maltophilia,IMG_20251231_160321,test,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8181912899017334,Enterobacter quasihormaechei,0.06765613704919815,Ralstonia pickettii,0.0391668863594532,0.7505351305007935,0.911353349685669
test,Stenotrophomonas pavanii|IMG_20260117_113221,Stenotrophomonas pavanii,IMG_20260117_113221,test,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.9909343719482422,Staphylococcus ureilyticu,0.002165619283914566,Bacillus cereus,0.001518078614026308,0.9887687563896179,0.07768288254737854
test,Stenotrophomonas pavanii|IMG_20260117_113238,Stenotrophomonas pavanii,IMG_20260117_113238,test,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7027069926261902,Stenotrophomonas maltophilia,0.11574278026819229,Bacillus subtilis,0.025577722117304802,0.5869641900062561,1.379299521446228
test,Stenotrophomonas pavanii|IMG_20260117_113305,Stenotrophomonas pavanii,IMG_20260117_113305,test,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.848608672618866,Brevundimonas huaxiensis,0.02216862142086029,Stenotrophomonas maltophilia,0.014878236688673496,0.8264400362968445,0.9217994809150696
