evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Bacillus infantis|IMG_20260107_154211,Bacillus infantis,IMG_20260107_154211,train,7,Bacillus infantis,Bacillus infantis,True,0.8279380798339844,Priestia megaterium,0.017587602138519287,Brevundimonas huaxiensis,0.012986158952116966,0.8103504776954651,1.064399242401123
oof,Bacillus infantis|IMG_20260107_154219,Bacillus infantis,IMG_20260107_154219,train,7,Bacillus infantis,Bacillus infantis,True,0.7975844144821167,Staphylococcus roterodami,0.07872157543897629,Bacillus piscis,0.014135756529867649,0.7188628315925598,1.0579503774642944
oof,Bacillus infantis|IMG_20260107_154229,Bacillus infantis,IMG_20260107_154229,train,10,Bacillus infantis,Bacillus infantis,True,0.7369193434715271,Acinetobacter seifertii,0.025689933449029922,Pseudescherichia vulneris,0.025523951277136803,0.7112293839454651,1.4754993915557861
oof,Bacillus infantis|IMG_20260107_154241,Bacillus infantis,IMG_20260107_154241,train,7,Bacillus infantis,Bacillus infantis,True,0.8737232685089111,Priestia megaterium,0.036068666726350784,Pseudescherichia vulneris,0.00930431205779314,0.8376545906066895,0.7610729336738586
oof,Bacillus infantis|IMG_20260107_154253,Bacillus infantis,IMG_20260107_154253,train,6,Bacillus infantis,Bacillus infantis,True,0.9415720105171204,Priestia megaterium,0.008974156342446804,Stenotrophomonas maltophilia,0.003992902114987373,0.9325978755950928,0.4187115430831909
oof,Bacillus infantis|IMG_20260107_154321,Bacillus infantis,IMG_20260107_154321,train,4,Bacillus infantis,Bacillus infantis,True,0.9740855693817139,Priestia megaterium,0.003379327245056629,Brevibacillus agri,0.0028188854921609163,0.9707062244415283,0.20723694562911987
oof,Bacillus infantis|IMG_20260107_154323,Bacillus infantis,IMG_20260107_154323,train,5,Bacillus infantis,Bacillus infantis,True,0.5245567560195923,Brevundimonas huaxiensis,0.1530887633562088,Staphylococcus roterodami,0.032250355929136276,0.3714680075645447,2.1003706455230713
oof,Bacillus infantis|IMG_20260107_154336,Bacillus infantis,IMG_20260107_154336,train,5,Bacillus infantis,Bacillus infantis,True,0.8505649566650391,Priestia megaterium,0.011622416786849499,Bacillus piscis,0.010540218092501163,0.8389425277709961,0.9510749578475952
oof,Bacillus infantis|IMG_20260107_154405,Bacillus infantis,IMG_20260107_154405,train,7,Bacillus infantis,Bacillus infantis,True,0.5527431964874268,Priestia megaterium,0.06169769540429115,Acinetobacter seifertii,0.05809629708528519,0.4910455048084259,2.1073813438415527
oof,Bacillus infantis|IMG_20260107_154411,Bacillus infantis,IMG_20260107_154411,train,6,Bacillus infantis,Bacillus infantis,True,0.9259923100471497,Brachybacterium paraconglomeratum,0.029292674735188484,Acinetobacter seifertii,0.005435532424598932,0.8966996073722839,0.47119247913360596
oof,Bacillus manliponensis|IMG_20260225_110912,Bacillus manliponensis,IMG_20260225_110912,train,7,Bacillus manliponensis,Bacillus manliponensis,True,0.38916894793510437,Bacillus cereus,0.20753541588783264,Stenotrophomonas maltophilia,0.05450810119509697,0.18163353204727173,2.3532488346099854
oof,Bacillus manliponensis|IMG_20260225_110943,Bacillus manliponensis,IMG_20260225_110943,train,7,Bacillus manliponensis,Bacillus manliponensis,True,0.4917014539241791,Pseudescherichia vulneris,0.24030525982379913,Brevundimonas huaxiensis,0.040298670530319214,0.25139617919921875,1.9074207544326782
oof,Bacillus manliponensis|IMG_20260225_110946,Bacillus manliponensis,IMG_20260225_110946,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.42511433362960815,Bacillus cereus,0.07680235058069229,Brevundimonas huaxiensis,0.037860024720430374,0.34831199049949646,2.6577484607696533
oof,Bacillus manliponensis|IMG_20260225_110949,Bacillus manliponensis,IMG_20260225_110949,train,8,Bacillus manliponensis,Bacillus manliponensis,True,0.6699832081794739,Priestia megaterium,0.07095597684383392,Arthrobacter gandavensis,0.0235979612916708,0.5990272164344788,1.7077767848968506
oof,Bacillus manliponensis|IMG_20260225_110953,Bacillus manliponensis,IMG_20260225_110953,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.6508272290229797,Bacillus cabrialesii,0.17001581192016602,Bacillus aerius,0.058751583099365234,0.4808114171028137,1.4066956043243408
oof,Bacillus manliponensis|IMG_20260225_110955,Bacillus manliponensis,IMG_20260225_110955,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.7942855358123779,Bacillus cabrialesii,0.047522857785224915,Arthrobacter gandavensis,0.02433200739324093,0.7467626929283142,1.1177846193313599
oof,Bacillus manliponensis|IMG_20260225_111014,Bacillus manliponensis,IMG_20260225_111014,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.7012549638748169,Pseudescherichia vulneris,0.06445246934890747,Arthrobacter gandavensis,0.04126748442649841,0.6368024945259094,1.4969207048416138
oof,Bacillus manliponensis|IMG_20260225_111032,Bacillus manliponensis,IMG_20260225_111032,train,6,Bacillus manliponensis,Bacillus manliponensis,True,0.5752684473991394,Pseudescherichia vulneris,0.05612962320446968,Brevibacillus agri,0.0350317507982254,0.5191388130187988,2.080369234085083
oof,Bacillus manliponensis|IMG_20260225_111035,Bacillus manliponensis,IMG_20260225_111035,train,10,Bacillus manliponensis,Bacillus manliponensis,True,0.4973016381263733,Bacillus subtilis,0.12581053376197815,Pseudescherichia vulneris,0.06579454243183136,0.37149110436439514,2.1662135124206543
oof,Bacillus manliponensis|IMG_20260225_111041,Bacillus manliponensis,IMG_20260225_111041,train,10,Bacillus manliponensis,Bacillus manliponensis,True,0.2727997899055481,Bacillus subtilis,0.10186196863651276,Bacillus cabrialesii,0.061507344245910645,0.17093782126903534,2.856959581375122
oof,Bacillus piscis|IMG_20260110_101514,Bacillus piscis,IMG_20260110_101514,train,7,Bacillus piscis,Bacillus piscis,True,0.5121301412582397,Bacillus cereus,0.12893082201480865,Brevundimonas huaxiensis,0.10751523822546005,0.3831993341445923,2.041450262069702
oof,Bacillus piscis|IMG_20260110_101757,Bacillus piscis,IMG_20260110_101757,train,8,Bacillus piscis,Bacillus piscis,True,0.5743376612663269,Bacillus pumilus,0.07117979228496552,Bacillus cereus,0.05494154989719391,0.5031578540802002,2.057512044906616
oof,Bacillus piscis|IMG_20260110_101939,Bacillus piscis,IMG_20260110_101939,train,8,Bacillus piscis,Bacillus piscis,True,0.5711482763290405,Bacillus cereus,0.12806455790996552,Bacillus cabrialesii,0.061231475323438644,0.4430837035179138,1.915192723274231
oof,Bacillus piscis|IMG_20260110_101946,Bacillus piscis,IMG_20260110_101946,train,9,Bacillus piscis,Bacillus piscis,True,0.4532959759235382,Bacillus pumilus,0.11174001544713974,Aureobasidium melanogenum,0.049314629286527634,0.34155595302581787,2.4491186141967773
oof,Bacillus piscis|IMG_20260110_101954,Bacillus piscis,IMG_20260110_101954,train,9,Bacillus piscis,Bacillus piscis,True,0.6663060784339905,Bacillus cereus,0.13067881762981415,Bacillus pumilus,0.031404122710227966,0.5356272459030151,1.5415085554122925
oof,Bacillus piscis|IMG_20260110_102021,Bacillus piscis,IMG_20260110_102021,train,7,Bacillus piscis,Bacillus piscis,True,0.4224260151386261,Bacillus pumilus,0.11045198887586594,Staphylococcus ureilyticu,0.10180655866861343,0.31197401881217957,2.350034713745117
oof,Bacillus piscis|IMG_20260110_102041,Bacillus piscis,IMG_20260110_102041,train,11,Bacillus piscis,Bacillus piscis,True,0.2924204170703888,Bacillus cereus,0.27004867792129517,Brevundimonas huaxiensis,0.10921028256416321,0.022371739149093628,2.3148393630981445
oof,Bacillus pumilus|IMG_20251230_161751,Bacillus pumilus,IMG_20251230_161751,train,5,Bacillus pumilus,Bacillus pumilus,True,0.5376548171043396,Pantoea ananatis,0.20691829919815063,Stenotrophomonas maltophilia,0.03754684329032898,0.33073651790618896,1.8579535484313965
oof,Bacillus pumilus|IMG_20251230_161753,Bacillus pumilus,IMG_20251230_161753,train,5,Bacillus pumilus,Bacillus pumilus,True,0.5676889419555664,Arthrobacter gandavensis,0.06970888376235962,Pantoea ananatis,0.04429638758301735,0.4979800581932068,2.117722272872925
oof,Bacillus pumilus|IMG_20251230_161816,Bacillus pumilus,IMG_20251230_161816,train,12,Bacillus pumilus,Bacillus pumilus,True,0.5150624513626099,Brachybacterium paraconglomeratum,0.12318559736013412,Arthrobacter gandavensis,0.04709985852241516,0.39187684655189514,2.1489949226379395
oof,Bacillus pumilus|IMG_20251230_161819,Bacillus pumilus,IMG_20251230_161819,train,9,Bacillus pumilus,Bacillus cereus,False,0.21365973353385925,Bacillus pumilus,0.19037969410419464,Brachybacterium paraconglomeratum,0.09362180531024933,0.023280039429664612,2.8818023204803467
oof,Bacillus pumilus|IMG_20251230_161824,Bacillus pumilus,IMG_20251230_161824,train,10,Bacillus pumilus,Bacillus pumilus,True,0.39001238346099854,Bacillus cereus,0.10938044637441635,Staphylococcus roterodami,0.0697818174958229,0.2806319296360016,2.4669911861419678
oof,Bacillus pumilus|IMG_20251230_161833,Bacillus pumilus,IMG_20251230_161833,train,7,Bacillus pumilus,Bacillus pumilus,True,0.6542881727218628,Bacillus cereus,0.0475083664059639,Stenotrophomonas maltophilia,0.024647027254104614,0.6067798137664795,1.8223899602890015
oof,Bacillus pumilus|IMG_20251230_161835,Bacillus pumilus,IMG_20251230_161835,train,11,Bacillus pumilus,Bacillus pumilus,True,0.6241459250450134,Ralstonia pickettii,0.03787880390882492,Stenotrophomonas maltophilia,0.03621722757816315,0.5862671136856079,1.9102461338043213
oof,Bacillus pumilus|IMG_20251230_161840,Bacillus pumilus,IMG_20251230_161840,train,9,Bacillus pumilus,Bacillus pumilus,True,0.8398019075393677,Enterobacter quasihormaechei,0.026455700397491455,Ralstonia pickettii,0.010777567513287067,0.8133462071418762,0.9734262824058533
oof,Bacillus pumilus|IMG_20251230_161842,Bacillus pumilus,IMG_20251230_161842,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6625949740409851,Bacillus cereus,0.09213121980428696,Bacillus subtilis,0.028849292546510696,0.5704637765884399,1.617496132850647
oof,Bacillus pumilus|IMG_20251230_161845,Bacillus pumilus,IMG_20251230_161845,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6859248280525208,Brevibacillus agri,0.04719328507781029,Ralstonia pickettii,0.04150093346834183,0.6387315392494202,1.5608270168304443
oof,Bacillus pumilus|IMG_20251230_161851,Bacillus pumilus,IMG_20251230_161851,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6172845363616943,Bacillus cereus,0.10823611915111542,Bacillus haynesii,0.031128520146012306,0.5090484023094177,1.8407204151153564
oof,Bacillus pumilus|IMG_20251230_161853,Bacillus pumilus,IMG_20251230_161853,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6278170347213745,Bacillus manliponensis,0.06152782961726189,Bacillus thuringiensis,0.05788147449493408,0.5662891864776611,1.7974706888198853
oof,Bacillus pumilus|IMG_20251230_161901,Bacillus pumilus,IMG_20251230_161901,train,12,Bacillus pumilus,Bacillus pumilus,True,0.44055142998695374,Arthrobacter gandavensis,0.09564904123544693,Brevibacillus agri,0.06848021596670151,0.3449023962020874,2.468926191329956
oof,Bacillus pumilus|IMG_20251230_161911,Bacillus pumilus,IMG_20251230_161911,train,5,Bacillus pumilus,Stenotrophomonas maltophilia,False,0.18605349957942963,Acinetobacter seifertii,0.18488511443138123,Bacillus pumilus,0.09408709406852722,0.0011683851480484009,3.006746292114258
oof,Bacillus pumilus|IMG_20251230_161952,Bacillus pumilus,IMG_20251230_161952,train,3,Bacillus pumilus,Bacillus pumilus,True,0.2878669798374176,Ralstonia pickettii,0.17898620665073395,Stenotrophomonas maltophilia,0.13199789822101593,0.10888077318668365,2.586866855621338
oof,Bacillus pumilus|IMG_20251230_162008,Bacillus pumilus,IMG_20251230_162008,train,6,Bacillus pumilus,Bacillus pumilus,True,0.3049444258213043,Bacillus piscis,0.11807281523942947,Acinetobacter seifertii,0.07969959080219269,0.18687161803245544,2.838242530822754
oof,Bacillus subtilis|IMG_20260225_110513,Bacillus subtilis,IMG_20260225_110513,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9469526410102844,Bacillus thuringiensis,0.009127680212259293,Priestia megaterium,0.005141488276422024,0.9378249645233154,0.37474334239959717
oof,Bacillus subtilis|IMG_20260225_110517,Bacillus subtilis,IMG_20260225_110517,train,12,Bacillus subtilis,Bacillus subtilis,True,0.90775465965271,Staphylococcus roterodami,0.019709084182977676,Bacillus thuringiensis,0.009502138942480087,0.8880455493927002,0.5820561051368713
oof,Bacillus subtilis|IMG_20260225_110528,Bacillus subtilis,IMG_20260225_110528,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8553681969642639,Brevundimonas huaxiensis,0.06052768602967262,Bacillus thuringiensis,0.013128897175192833,0.7948405146598816,0.7749128937721252
oof,Bacillus subtilis|IMG_20260225_110531,Bacillus subtilis,IMG_20260225_110531,train,9,Bacillus subtilis,Bacillus subtilis,True,0.9180528521537781,Priestia megaterium,0.014504879713058472,Brevundimonas huaxiensis,0.011954933404922485,0.903548002243042,0.5361091494560242
oof,Bacillus subtilis|IMG_20260225_110543,Bacillus subtilis,IMG_20260225_110543,train,11,Bacillus subtilis,Bacillus subtilis,True,0.5172244310379028,Bacillus thuringiensis,0.39117515087127686,Brevundimonas huaxiensis,0.021891629323363304,0.12604928016662598,1.1941461563110352
oof,Bacillus subtilis|IMG_20260225_110552,Bacillus subtilis,IMG_20260225_110552,train,4,Bacillus subtilis,Bacillus thuringiensis,False,0.49087756872177124,Bacillus subtilis,0.288873553276062,Bacillus haynesii,0.04397550970315933,0.20200401544570923,1.7155845165252686
oof,Bacillus subtilis|IMG_20260225_110615,Bacillus subtilis,IMG_20260225_110615,train,9,Bacillus subtilis,Bacillus subtilis,True,0.8237264156341553,Serratia marcescens,0.020799968391656876,Priestia megaterium,0.01584748364984989,0.8029264211654663,1.0683293342590332
oof,Bacillus subtilis|IMG_20260225_110621,Bacillus subtilis,IMG_20260225_110621,train,10,Bacillus subtilis,Bacillus subtilis,True,0.6755222678184509,Brevundimonas huaxiensis,0.08688227087259293,Bacillus thuringiensis,0.04005027189850807,0.5886399745941162,1.598427176475525
oof,Bacillus subtilis|IMG_20260225_110627,Bacillus subtilis,IMG_20260225_110627,train,12,Bacillus subtilis,Bacillus subtilis,True,0.7196515798568726,Brevundimonas huaxiensis,0.03852768987417221,Priestia megaterium,0.036530714482069016,0.6811239123344421,1.5115556716918945
oof,Bacillus subtilis|IMG_20260225_110630,Bacillus subtilis,IMG_20260225_110630,train,10,Bacillus subtilis,Bacillus subtilis,True,0.7075796127319336,Priestia megaterium,0.06516265124082565,Burkholderia arboris,0.029132016003131866,0.6424169540405273,1.5335078239440918
oof,Bacillus subtilis|IMG_20260225_110635,Bacillus subtilis,IMG_20260225_110635,train,11,Bacillus subtilis,Bacillus subtilis,True,0.735689103603363,Brevundimonas huaxiensis,0.07791519910097122,Brevibacillus agri,0.029812175780534744,0.6577739119529724,1.3113980293273926
oof,Bacillus subtilis|IMG_20260225_110638,Bacillus subtilis,IMG_20260225_110638,train,11,Bacillus subtilis,Bacillus subtilis,True,0.9211986660957336,Brevundimonas huaxiensis,0.020943917334079742,Staphylococcus roterodami,0.009324108250439167,0.9002547264099121,0.507768988609314
oof,Bacillus subtilis|IMG_20260225_110641,Bacillus subtilis,IMG_20260225_110641,train,8,Bacillus subtilis,Bacillus subtilis,True,0.8244072198867798,Bacillus thuringiensis,0.12983042001724243,Pseudescherichia vulneris,0.004947718698531389,0.6945767998695374,0.7171266078948975
oof,Bacillus subtilis|IMG_20260225_110644,Bacillus subtilis,IMG_20260225_110644,train,7,Bacillus subtilis,Bacillus subtilis,True,0.8753794431686401,Priestia megaterium,0.0854252427816391,Brevundimonas huaxiensis,0.010007431730628014,0.7899541854858398,0.5686041116714478
oof,Bacillus subtilis|IMG_20260225_110653,Bacillus subtilis,IMG_20260225_110653,train,9,Bacillus subtilis,Bacillus subtilis,True,0.9212488532066345,Brevundimonas huaxiensis,0.024383049458265305,Priestia megaterium,0.02021344006061554,0.8968657851219177,0.4776671528816223
oof,Bacillus subtilis|IMG_20260225_110701,Bacillus subtilis,IMG_20260225_110701,train,11,Bacillus subtilis,Bacillus subtilis,True,0.9477687478065491,Staphylococcus roterodami,0.018604498356580734,Bacillus thuringiensis,0.004979732912033796,0.9291642308235168,0.3463045060634613
oof,Bacillus subtilis|IMG_20260225_110704,Bacillus subtilis,IMG_20260225_110704,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9541754126548767,Staphylococcus ureilyticu,0.0059576998464763165,Priestia megaterium,0.0033759595826268196,0.9482176899909973,0.3419390618801117
oof,Bacillus subtilis|IMG_20260225_110707,Bacillus subtilis,IMG_20260225_110707,train,12,Bacillus subtilis,Bacillus subtilis,True,0.668886661529541,Priestia megaterium,0.1339770257472992,Staphylococcus roterodami,0.05096100643277168,0.5349096059799194,1.4248870611190796
oof,Bacillus subtilis|IMG_20260225_110710,Bacillus subtilis,IMG_20260225_110710,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8933261036872864,Priestia megaterium,0.018384141847491264,Pseudescherichia vulneris,0.016078809276223183,0.8749419450759888,0.6499520540237427
oof,Bacillus subtilis|IMG_20260225_110712,Bacillus subtilis,IMG_20260225_110712,train,12,Bacillus subtilis,Bacillus subtilis,True,0.7907653450965881,Bacillus thuringiensis,0.05257866159081459,Priestia megaterium,0.03896980360150337,0.7381866574287415,1.0891821384429932
oof,Bacillus subtilis|IMG_20260225_110720,Bacillus subtilis,IMG_20260225_110720,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9170840382575989,Priestia megaterium,0.01322333887219429,Brevundimonas huaxiensis,0.007543726358562708,0.9038606882095337,0.5501053333282471
oof,Bacillus subtilis|IMG_20260225_110723,Bacillus subtilis,IMG_20260225_110723,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8903664350509644,Staphylococcus roterodami,0.027004195377230644,Priestia megaterium,0.011258592829108238,0.8633622527122498,0.6789746284484863
oof,Bacillus thuringiensis|IMG_20260227_112601,Bacillus thuringiensis,IMG_20260227_112601,train,4,Bacillus thuringiensis,Bacillus thuringiensis,True,0.3948124647140503,Bacillus subtilis,0.34773731231689453,Stenotrophomonas pavanii,0.19507502019405365,0.04707515239715576,1.4162085056304932
oof,Bacillus thuringiensis|IMG_20260227_112605,Bacillus thuringiensis,IMG_20260227_112605,train,4,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5830579996109009,Brevibacillus agri,0.05198495090007782,Bacillus subtilis,0.049809135496616364,0.5310730338096619,2.027533769607544
oof,Bacillus thuringiensis|IMG_20260227_112609,Bacillus thuringiensis,IMG_20260227_112609,train,5,Bacillus thuringiensis,Bacillus thuringiensis,True,0.7736114859580994,Staphylococcus roterodami,0.07257501035928726,Bacillus pumilus,0.038923460990190506,0.7010364532470703,1.0975759029388428
oof,Bacillus thuringiensis|IMG_20260227_112612,Bacillus thuringiensis,IMG_20260227_112612,train,4,Bacillus thuringiensis,Bacillus thuringiensis,True,0.2610549330711365,Bacillus subtilis,0.1276044249534607,Brevundimonas huaxiensis,0.11555419117212296,0.13345050811767578,2.7555181980133057
oof,Bacillus thuringiensis|IMG_20260227_112624,Bacillus thuringiensis,IMG_20260227_112624,train,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.7093300819396973,Bacillus haynesii,0.060441505163908005,Bacillus subtilis,0.05283256620168686,0.6488885879516602,1.477905035018921
oof,Bacillus thuringiensis|IMG_20260227_112627,Bacillus thuringiensis,IMG_20260227_112627,train,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5568301677703857,Bacillus subtilis,0.1569778174161911,Staphylococcus roterodami,0.07965245097875595,0.39985233545303345,1.846039056777954
oof,Bacillus thuringiensis|IMG_20260227_112630,Bacillus thuringiensis,IMG_20260227_112630,train,9,Bacillus thuringiensis,Bacillus thuringiensis,True,0.7196215391159058,Bacillus subtilis,0.08560457080602646,Priestia megaterium,0.030396243557333946,0.6340169906616211,1.40818190574646
oof,Bacillus thuringiensis|IMG_20260227_112632,Bacillus thuringiensis,IMG_20260227_112632,train,12,Bacillus thuringiensis,Bacillus thuringiensis,True,0.45047280192375183,Bacillus subtilis,0.11859859526157379,Bacillus pumilus,0.09166505187749863,0.33187419176101685,2.3677196502685547
oof,Brachybacterium conglomeratum|IMG_20251226_152936,Brachybacterium conglomeratum,IMG_20251226_152936,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.6238099336624146,Micrococcus yunnanensis,0.08456647396087646,Aureobasidium melanogenum,0.032380785793066025,0.5392434597015381,1.8413482904434204
oof,Brachybacterium conglomeratum|IMG_20251226_152943,Brachybacterium conglomeratum,IMG_20251226_152943,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.5647757053375244,Chryseobacterium indologenes,0.0820259153842926,Micrococcus yunnanensis,0.08038447052240372,0.4827497899532318,1.8810031414031982
oof,Brachybacterium conglomeratum|IMG_20251226_152954,Brachybacterium conglomeratum,IMG_20251226_152954,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8144009709358215,Brachybacterium paraconglomeratum,0.0728011205792427,Micrococcus yunnanensis,0.014574471861124039,0.7415998578071594,0.9937888979911804
oof,Brachybacterium conglomeratum|IMG_20251226_153010,Brachybacterium conglomeratum,IMG_20251226_153010,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7625058889389038,Bacillus cereus,0.05453380197286606,Bacillus pumilus,0.04451753944158554,0.7079721093177795,1.24785578250885
oof,Brachybacterium conglomeratum|IMG_20251226_153109,Brachybacterium conglomeratum,IMG_20251226_153109,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.9241178035736084,Chryseobacterium indologenes,0.05020076036453247,Brachybacterium paraconglomeratum,0.0031060294713824987,0.8739170432090759,0.4018385708332062
oof,Brachybacterium conglomeratum|IMG_20251226_153118,Brachybacterium conglomeratum,IMG_20251226_153118,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7172040939331055,Brachybacterium paraconglomeratum,0.14215530455112457,Chryseobacterium indologenes,0.03943048417568207,0.5750488042831421,1.2034307718276978
oof,Brachybacterium conglomeratum|IMG_20251226_153143,Brachybacterium conglomeratum,IMG_20251226_153143,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8331669569015503,Brachybacterium paraconglomeratum,0.08947304636240005,Enterobacter quasihormaechei,0.0267602801322937,0.7436938881874084,0.7798458337783813
oof,Brachybacterium conglomeratum|IMG_20251226_153145,Brachybacterium conglomeratum,IMG_20251226_153145,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.901054859161377,Brachybacterium paraconglomeratum,0.025457778945565224,Micrococcus yunnanensis,0.022831743583083153,0.8755970597267151,0.5834997296333313
oof,Brachybacterium conglomeratum|IMG_20251226_153147,Brachybacterium conglomeratum,IMG_20251226_153147,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8435596823692322,Brachybacterium paraconglomeratum,0.08886793255805969,Micrococcus yunnanensis,0.016100125387310982,0.7546917200088501,0.747843861579895
oof,Brachybacterium conglomeratum|IMG_20251226_153242,Brachybacterium conglomeratum,IMG_20251226_153242,train,11,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.43861857056617737,Chryseobacterium indologenes,0.11025102436542511,Micrococcus yunnanensis,0.10165746510028839,0.32836753129959106,2.389777898788452
oof,Brachybacterium paraconglomeratum|IMG_20251229_164809,Brachybacterium paraconglomeratum,IMG_20251229_164809,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.3878508508205414,Enterobacter quasihormaechei,0.2075956016778946,Faucicola osloensis,0.08576460182666779,0.1802552491426468,2.294065237045288
oof,Brachybacterium paraconglomeratum|IMG_20251229_164815,Brachybacterium paraconglomeratum,IMG_20251229_164815,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7723140716552734,Chryseobacterium indologenes,0.04559239372611046,Enterobacter quasihormaechei,0.03459717705845833,0.7267217040061951,1.2343459129333496
oof,Brachybacterium paraconglomeratum|IMG_20251229_164816,Brachybacterium paraconglomeratum,IMG_20251229_164816,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.823309600353241,Faucicola osloensis,0.03459838032722473,Enterobacter quasihormaechei,0.024387074634432793,0.7887111902236938,0.9964011311531067
oof,Brachybacterium paraconglomeratum|IMG_20251229_164835,Brachybacterium paraconglomeratum,IMG_20251229_164835,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8134956955909729,Acinetobacter seifertii,0.06487846374511719,Enterobacter quasihormaechei,0.0216982364654541,0.7486172318458557,0.9943070411682129
oof,Brachybacterium paraconglomeratum|IMG_20251229_164910,Brachybacterium paraconglomeratum,IMG_20251229_164910,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7398232817649841,Pantoea ananatis,0.05742591992020607,Faucicola osloensis,0.036551591008901596,0.6823973655700684,1.3821232318878174
oof,Brachybacterium paraconglomeratum|IMG_20251229_164923,Brachybacterium paraconglomeratum,IMG_20251229_164923,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9117020964622498,Acinetobacter seifertii,0.017320644110441208,Pseudescherichia vulneris,0.009277485311031342,0.8943814635276794,0.575591504573822
oof,Brachybacterium paraconglomeratum|IMG_20251229_164933,Brachybacterium paraconglomeratum,IMG_20251229_164933,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8405930995941162,Arthrobacter gandavensis,0.026301221922039986,Micrococcus yunnanensis,0.025987716391682625,0.8142918944358826,0.9155271649360657
oof,Brachybacterium paraconglomeratum|IMG_20251229_165013,Brachybacterium paraconglomeratum,IMG_20251229_165013,train,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.6856305003166199,Brachybacterium conglomeratum,0.05468078330159187,Pantoea ananatis,0.02787904068827629,0.6309497356414795,1.6125222444534302
oof,Brachybacterium paraconglomeratum|IMG_20251229_165022,Brachybacterium paraconglomeratum,IMG_20251229_165022,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7649006247520447,Kocuria rhizophila,0.035907406359910965,Brachybacterium conglomeratum,0.03225674852728844,0.7289932370185852,1.2973194122314453
oof,Brachybacterium paraconglomeratum|IMG_20251229_165030,Brachybacterium paraconglomeratum,IMG_20251229_165030,train,8,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.6203694939613342,Pantoea ananatis,0.14829328656196594,Kocuria rhizophila,0.06787676364183426,0.4720762073993683,1.592287540435791
oof,Brachybacterium paraconglomeratum|IMG_20251229_165032,Brachybacterium paraconglomeratum,IMG_20251229_165032,train,6,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8281677961349487,Chryseobacterium indologenes,0.07594190537929535,Pantoea ananatis,0.022224944084882736,0.7522258758544922,0.8865994811058044
oof,Brachybacterium paraconglomeratum|IMG_20251229_165033,Brachybacterium paraconglomeratum,IMG_20251229_165033,train,4,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9685709476470947,Chryseobacterium indologenes,0.0056394655257463455,Pantoea ananatis,0.004957301076501608,0.9629314541816711,0.2387292981147766
oof,Brachybacterium paraconglomeratum|IMG_20251229_165039,Brachybacterium paraconglomeratum,IMG_20251229_165039,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7963083982467651,Brachybacterium conglomeratum,0.02372378297150135,Acinetobacter seifertii,0.018298333510756493,0.7725846171379089,1.1805862188339233
