evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
oof,Bacillus infantis|IMG_20260107_154211,Bacillus infantis,IMG_20260107_154211,train,7,Bacillus infantis,Bacillus infantis,True,0.8319057822227478,Staphylococcus cohnii,0.016094159334897995,Aureobasidium melanogenum,0.014498908072710037,0.8158116340637207,1.0324705839157104
oof,Bacillus infantis|IMG_20260107_154219,Bacillus infantis,IMG_20260107_154219,train,7,Bacillus infantis,Bacillus infantis,True,0.9005032777786255,Priestia megaterium,0.022200729697942734,Acinetobacter seifertii,0.007253244053572416,0.8783025741577148,0.6430872678756714
oof,Bacillus infantis|IMG_20260107_154229,Bacillus infantis,IMG_20260107_154229,train,10,Bacillus infantis,Bacillus infantis,True,0.7066654562950134,Bacillus subtilis,0.08921422809362411,Brevibacillus agri,0.02577843889594078,0.6174512505531311,1.49239981174469
oof,Bacillus infantis|IMG_20260107_154241,Bacillus infantis,IMG_20260107_154241,train,7,Bacillus infantis,Bacillus infantis,True,0.8101922273635864,Brevibacillus agri,0.02072184346616268,Chryseobacterium hagamense,0.016772350296378136,0.789470374584198,1.129380702972412
oof,Bacillus infantis|IMG_20260107_154253,Bacillus infantis,IMG_20260107_154253,train,6,Bacillus infantis,Bacillus infantis,True,0.8892990350723267,Bacillus piscis,0.017495710402727127,Brevundimonas huaxiensis,0.015280556865036488,0.871803343296051,0.6950922608375549
oof,Bacillus infantis|IMG_20260107_154321,Bacillus infantis,IMG_20260107_154321,train,4,Bacillus infantis,Bacillus infantis,True,0.9191380143165588,Staphylococcus petrasii,0.009519573301076889,Staphylococcus cohnii,0.008497006259858608,0.9096184372901917,0.5437834858894348
oof,Bacillus infantis|IMG_20260107_154323,Bacillus infantis,IMG_20260107_154323,train,5,Bacillus infantis,Bacillus infantis,True,0.6659317016601562,Bacillus haynesii,0.061872564256191254,Brevundimonas huaxiensis,0.030838534235954285,0.6040591597557068,1.7071754932403564
oof,Bacillus infantis|IMG_20260107_154336,Bacillus infantis,IMG_20260107_154336,train,5,Bacillus infantis,Bacillus infantis,True,0.7961560487747192,Serratia marcescens,0.029102539643645287,Acinetobacter seifertii,0.01572250761091709,0.767053484916687,1.2018052339553833
oof,Bacillus infantis|IMG_20260107_154405,Bacillus infantis,IMG_20260107_154405,train,7,Bacillus infantis,Bacillus infantis,True,0.8022553324699402,Staphylococcus roterodami,0.01663876138627529,Brevundimonas huaxiensis,0.0131688816472888,0.7856165766716003,1.195578694343567
oof,Bacillus infantis|IMG_20260107_154411,Bacillus infantis,IMG_20260107_154411,train,6,Bacillus infantis,Bacillus infantis,True,0.7828964591026306,Faucicola osloensis,0.022496119141578674,Enterococcus innesii,0.020193716511130333,0.7604003548622131,1.2735378742218018
oof,Bacillus manliponensis|IMG_20260225_110912,Bacillus manliponensis,IMG_20260225_110912,train,7,Bacillus manliponensis,Bacillus cereus,False,0.2582791745662689,Bacillus cabrialesii,0.17870979011058807,Bacillus manliponensis,0.15326085686683655,0.07956938445568085,2.649799346923828
oof,Bacillus manliponensis|IMG_20260225_110943,Bacillus manliponensis,IMG_20260225_110943,train,7,Bacillus manliponensis,Bacillus manliponensis,True,0.2977866232395172,Pseudescherichia vulneris,0.1412632316350937,Bacillus cabrialesii,0.12537142634391785,0.15652339160442352,2.7498557567596436
oof,Bacillus manliponensis|IMG_20260225_110946,Bacillus manliponensis,IMG_20260225_110946,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.4572087228298187,Bacillus cereus,0.1856212317943573,Brevundimonas huaxiensis,0.04096042364835739,0.2715874910354614,2.2512576580047607
oof,Bacillus manliponensis|IMG_20260225_110949,Bacillus manliponensis,IMG_20260225_110949,train,8,Bacillus manliponensis,Bacillus manliponensis,True,0.654951810836792,Bacillus subtilis,0.10971355438232422,Bacillus cabrialesii,0.03534521535038948,0.5452382564544678,1.6431529521942139
oof,Bacillus manliponensis|IMG_20260225_110953,Bacillus manliponensis,IMG_20260225_110953,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.7061673402786255,Bacillus cabrialesii,0.19551491737365723,Faucicola osloensis,0.023255793377757072,0.5106524229049683,1.094335675239563
oof,Bacillus manliponensis|IMG_20260225_110955,Bacillus manliponensis,IMG_20260225_110955,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.5963998436927795,Pseudescherichia vulneris,0.04612957686185837,Priestia megaterium,0.03570786491036415,0.5502702593803406,2.0292727947235107
oof,Bacillus manliponensis|IMG_20260225_111014,Bacillus manliponensis,IMG_20260225_111014,train,9,Bacillus manliponensis,Bacillus manliponensis,True,0.5602193474769592,Pseudescherichia vulneris,0.11286681890487671,Priestia megaterium,0.08390534669160843,0.4473525285720825,1.8152743577957153
oof,Bacillus manliponensis|IMG_20260225_111032,Bacillus manliponensis,IMG_20260225_111032,train,6,Bacillus manliponensis,Bacillus manliponensis,True,0.8586419224739075,Pseudescherichia vulneris,0.05226011574268341,Priestia megaterium,0.011231675744056702,0.8063818216323853,0.7947532534599304
oof,Bacillus manliponensis|IMG_20260225_111035,Bacillus manliponensis,IMG_20260225_111035,train,10,Bacillus manliponensis,Bacillus manliponensis,True,0.3124973475933075,Arthrobacter gandavensis,0.12360892444849014,Pseudescherichia vulneris,0.08696310222148895,0.18888843059539795,2.7250945568084717
oof,Bacillus manliponensis|IMG_20260225_111041,Bacillus manliponensis,IMG_20260225_111041,train,10,Bacillus manliponensis,Bacillus manliponensis,True,0.38039669394493103,Pseudescherichia vulneris,0.14855624735355377,Bacillus subtilis,0.08887036144733429,0.23184044659137726,2.439033031463623
oof,Bacillus piscis|IMG_20260110_101514,Bacillus piscis,IMG_20260110_101514,train,7,Bacillus piscis,Bacillus piscis,True,0.551572322845459,Bacillus cereus,0.16599701344966888,Bacillus infantis,0.08040760457515717,0.3855752944946289,1.8278552293777466
oof,Bacillus piscis|IMG_20260110_101757,Bacillus piscis,IMG_20260110_101757,train,8,Bacillus piscis,Bacillus piscis,True,0.3666669428348541,Bacillus cereus,0.3374178409576416,Bacillus aerius,0.05443436652421951,0.029249101877212524,1.995843529701233
oof,Bacillus piscis|IMG_20260110_101939,Bacillus piscis,IMG_20260110_101939,train,8,Bacillus piscis,Bacillus piscis,True,0.601246178150177,Arthrobacter gandavensis,0.10487619042396545,Brachybacterium conglomeratum,0.0446915365755558,0.49636998772621155,1.8558213710784912
oof,Bacillus piscis|IMG_20260110_101946,Bacillus piscis,IMG_20260110_101946,train,9,Bacillus piscis,Bacillus piscis,True,0.42517921328544617,Arthrobacter gandavensis,0.10523643344640732,Bacillus cabrialesii,0.06631290167570114,0.31994277238845825,2.5243265628814697
oof,Bacillus piscis|IMG_20260110_101954,Bacillus piscis,IMG_20260110_101954,train,9,Bacillus piscis,Bacillus piscis,True,0.3126084506511688,Bacillus cereus,0.3098858892917633,Bacillus manliponensis,0.03800826892256737,0.0027225613594055176,2.423769474029541
oof,Bacillus piscis|IMG_20260110_102021,Bacillus piscis,IMG_20260110_102021,train,7,Bacillus piscis,Bacillus cereus,False,0.18693862855434418,Bacillus piscis,0.12357457727193832,Bacillus pumilus,0.06979890912771225,0.06336405128240585,3.2292675971984863
oof,Bacillus piscis|IMG_20260110_102041,Bacillus piscis,IMG_20260110_102041,train,11,Bacillus piscis,Bacillus piscis,True,0.14043423533439636,Bacillus cereus,0.10047155618667603,Bacillus pumilus,0.08582718670368195,0.03996267914772034,3.2970447540283203
oof,Bacillus pumilus|IMG_20251230_161751,Bacillus pumilus,IMG_20251230_161751,train,5,Bacillus pumilus,Bacillus pumilus,True,0.5822359919548035,Stenotrophomonas maltophilia,0.06912357360124588,Brachybacterium paraconglomeratum,0.0669594407081604,0.5131124258041382,2.008606195449829
oof,Bacillus pumilus|IMG_20251230_161753,Bacillus pumilus,IMG_20251230_161753,train,5,Bacillus pumilus,Bacillus pumilus,True,0.3499683737754822,Stenotrophomonas pavanii,0.22674641013145447,Stenotrophomonas maltophilia,0.1074848622083664,0.12322196364402771,2.287280321121216
oof,Bacillus pumilus|IMG_20251230_161816,Bacillus pumilus,IMG_20251230_161816,train,12,Bacillus pumilus,Bacillus pumilus,True,0.32294049859046936,Stenotrophomonas pavanii,0.10827501863241196,Brachybacterium paraconglomeratum,0.09894859045743942,0.2146654725074768,2.7435359954833984
oof,Bacillus pumilus|IMG_20251230_161819,Bacillus pumilus,IMG_20251230_161819,train,9,Bacillus pumilus,Bacillus pumilus,True,0.17273086309432983,Stenotrophomonas pavanii,0.16912029683589935,Stenotrophomonas maltophilia,0.1492374688386917,0.003610566258430481,2.9202890396118164
oof,Bacillus pumilus|IMG_20251230_161824,Bacillus pumilus,IMG_20251230_161824,train,10,Bacillus pumilus,Bacillus pumilus,True,0.21046943962574005,Brachybacterium paraconglomeratum,0.10381601750850677,Stenotrophomonas pavanii,0.10142956674098969,0.10665342211723328,2.952270746231079
oof,Bacillus pumilus|IMG_20251230_161833,Bacillus pumilus,IMG_20251230_161833,train,7,Bacillus pumilus,Bacillus pumilus,True,0.34698349237442017,Arthrobacter gandavensis,0.11557312309741974,Stenotrophomonas maltophilia,0.10503071546554565,0.23141036927700043,2.6316022872924805
oof,Bacillus pumilus|IMG_20251230_161835,Bacillus pumilus,IMG_20251230_161835,train,11,Bacillus pumilus,Bacillus pumilus,True,0.38787174224853516,Brevibacillus agri,0.04944586753845215,Staphylococcus ureilyticu,0.04630810394883156,0.338425874710083,2.814004898071289
oof,Bacillus pumilus|IMG_20251230_161840,Bacillus pumilus,IMG_20251230_161840,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6946966052055359,Bacillus thuringiensis,0.035413406789302826,Bacillus haynesii,0.024628881365060806,0.6592832207679749,1.6686652898788452
oof,Bacillus pumilus|IMG_20251230_161842,Bacillus pumilus,IMG_20251230_161842,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6293413043022156,Bacillus manliponensis,0.0321539081633091,Bacillus haynesii,0.029613852500915527,0.5971873998641968,1.9567233324050903
oof,Bacillus pumilus|IMG_20251230_161845,Bacillus pumilus,IMG_20251230_161845,train,9,Bacillus pumilus,Bacillus pumilus,True,0.6150464415550232,Pseudescherichia vulneris,0.05354553833603859,Bacillus cereus,0.03964346647262573,0.5615009069442749,1.9213639497756958
oof,Bacillus pumilus|IMG_20251230_161851,Bacillus pumilus,IMG_20251230_161851,train,9,Bacillus pumilus,Bacillus pumilus,True,0.5142056345939636,Staphylococcus taiwanensis,0.09437838196754456,Bacillus manliponensis,0.05383465439081192,0.41982725262641907,2.2585389614105225
oof,Bacillus pumilus|IMG_20251230_161853,Bacillus pumilus,IMG_20251230_161853,train,9,Bacillus pumilus,Bacillus pumilus,True,0.4234369695186615,Brevundimonas huaxiensis,0.09535415470600128,Bacillus cereus,0.04767029732465744,0.328082799911499,2.593031406402588
oof,Bacillus pumilus|IMG_20251230_161901,Bacillus pumilus,IMG_20251230_161901,train,12,Bacillus pumilus,Bacillus pumilus,True,0.39466801285743713,Kocuria rhizophila,0.06426215171813965,Bacillus manliponensis,0.05513988062739372,0.3304058611392975,2.7329299449920654
oof,Bacillus pumilus|IMG_20251230_161911,Bacillus pumilus,IMG_20251230_161911,train,5,Bacillus pumilus,Stenotrophomonas maltophilia,False,0.3032344877719879,Brachybacterium conglomeratum,0.16662131249904633,Bacillus pumilus,0.07303052395582199,0.1366131752729416,2.770883560180664
oof,Bacillus pumilus|IMG_20251230_161952,Bacillus pumilus,IMG_20251230_161952,train,3,Bacillus pumilus,Bacillus pumilus,True,0.63912433385849,Aureobasidium melanogenum,0.05101319029927254,Bacillus cereus,0.030347414314746857,0.588111162185669,1.8495213985443115
oof,Bacillus pumilus|IMG_20251230_162008,Bacillus pumilus,IMG_20251230_162008,train,6,Bacillus pumilus,Bacillus pumilus,True,0.4113669693470001,Ralstonia pickettii,0.13641874492168427,Enterococcus innesii,0.054053738713264465,0.27494823932647705,2.5429527759552
oof,Bacillus subtilis|IMG_20260225_110513,Bacillus subtilis,IMG_20260225_110513,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8908077478408813,Bacillus thuringiensis,0.05351341515779495,Priestia megaterium,0.011722443625330925,0.837294340133667,0.5930015444755554
oof,Bacillus subtilis|IMG_20260225_110517,Bacillus subtilis,IMG_20260225_110517,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8236332535743713,Brevundimonas huaxiensis,0.033446747809648514,Priestia megaterium,0.029675962403416634,0.7901865243911743,0.9918089509010315
oof,Bacillus subtilis|IMG_20260225_110528,Bacillus subtilis,IMG_20260225_110528,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9257556796073914,Serratia marcescens,0.00930469948798418,Bacillus thuringiensis,0.00821360107511282,0.9164509773254395,0.5029107332229614
oof,Bacillus subtilis|IMG_20260225_110531,Bacillus subtilis,IMG_20260225_110531,train,9,Bacillus subtilis,Bacillus subtilis,True,0.5269827246665955,Bacillus thuringiensis,0.14654949307441711,Priestia megaterium,0.08735376596450806,0.38043323159217834,2.0046041011810303
oof,Bacillus subtilis|IMG_20260225_110543,Bacillus subtilis,IMG_20260225_110543,train,11,Bacillus subtilis,Bacillus thuringiensis,False,0.5610721111297607,Bacillus subtilis,0.36341938376426697,Pseudescherichia vulneris,0.007494616322219372,0.19765272736549377,1.143230676651001
oof,Bacillus subtilis|IMG_20260225_110552,Bacillus subtilis,IMG_20260225_110552,train,4,Bacillus subtilis,Bacillus subtilis,True,0.4910332262516022,Bacillus thuringiensis,0.29567623138427734,Brevibacillus agri,0.08427116274833679,0.19535699486732483,1.6096807718276978
oof,Bacillus subtilis|IMG_20260225_110615,Bacillus subtilis,IMG_20260225_110615,train,9,Bacillus subtilis,Bacillus subtilis,True,0.6828248500823975,Priestia megaterium,0.11180240660905838,Bacillus aerius,0.023038439452648163,0.5710224509239197,1.5144188404083252
oof,Bacillus subtilis|IMG_20260225_110621,Bacillus subtilis,IMG_20260225_110621,train,10,Bacillus subtilis,Bacillus subtilis,True,0.9306501746177673,Priestia megaterium,0.04727119579911232,Bacillus thuringiensis,0.003231545677408576,0.8833789825439453,0.36678019165992737
oof,Bacillus subtilis|IMG_20260225_110627,Bacillus subtilis,IMG_20260225_110627,train,12,Bacillus subtilis,Bacillus subtilis,True,0.5751351714134216,Priestia megaterium,0.16910266876220703,Brevundimonas huaxiensis,0.0522761233150959,0.4060325026512146,1.687656283378601
oof,Bacillus subtilis|IMG_20260225_110630,Bacillus subtilis,IMG_20260225_110630,train,10,Bacillus subtilis,Bacillus subtilis,True,0.7402234077453613,Priestia megaterium,0.11683915555477142,Bacillus thuringiensis,0.030034124851226807,0.6233842372894287,1.1869399547576904
oof,Bacillus subtilis|IMG_20260225_110635,Bacillus subtilis,IMG_20260225_110635,train,11,Bacillus subtilis,Bacillus subtilis,True,0.904401957988739,Bacillus thuringiensis,0.015061616897583008,Bacillus manliponensis,0.013375405222177505,0.889340341091156,0.6042340397834778
oof,Bacillus subtilis|IMG_20260225_110638,Bacillus subtilis,IMG_20260225_110638,train,11,Bacillus subtilis,Bacillus subtilis,True,0.8133738040924072,Priestia megaterium,0.04453188553452492,Stenotrophomonas pavanii,0.01596882939338684,0.7688419222831726,1.0580142736434937
oof,Bacillus subtilis|IMG_20260225_110641,Bacillus subtilis,IMG_20260225_110641,train,8,Bacillus subtilis,Bacillus subtilis,True,0.9084593653678894,Priestia megaterium,0.030707495287060738,Serratia marcescens,0.015673644840717316,0.877751886844635,0.5311896800994873
oof,Bacillus subtilis|IMG_20260225_110644,Bacillus subtilis,IMG_20260225_110644,train,7,Bacillus subtilis,Bacillus subtilis,True,0.9825321435928345,Priestia megaterium,0.004417528863996267,Bacillus thuringiensis,0.00416615791618824,0.9781146049499512,0.1364583969116211
oof,Bacillus subtilis|IMG_20260225_110653,Bacillus subtilis,IMG_20260225_110653,train,9,Bacillus subtilis,Bacillus subtilis,True,0.8984814882278442,Priestia megaterium,0.019769420847296715,Bacillus haynesii,0.014876940287649632,0.8787120580673218,0.6483343839645386
oof,Bacillus subtilis|IMG_20260225_110701,Bacillus subtilis,IMG_20260225_110701,train,11,Bacillus subtilis,Bacillus subtilis,True,0.9021191596984863,Kocuria rhizophila,0.02516738511621952,Bacillus haynesii,0.016218923032283783,0.8769517540931702,0.6009647846221924
oof,Bacillus subtilis|IMG_20260225_110704,Bacillus subtilis,IMG_20260225_110704,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9349465370178223,Priestia megaterium,0.01917378604412079,Staphylococcus roterodami,0.009850558824837208,0.9157727360725403,0.4108375906944275
oof,Bacillus subtilis|IMG_20260225_110707,Bacillus subtilis,IMG_20260225_110707,train,12,Bacillus subtilis,Bacillus subtilis,True,0.7793067097663879,Priestia megaterium,0.12964646518230438,Bacillus thuringiensis,0.016269631683826447,0.6496602296829224,0.9565858244895935
oof,Bacillus subtilis|IMG_20260225_110710,Bacillus subtilis,IMG_20260225_110710,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9694448709487915,Priestia megaterium,0.012039833702147007,Bacillus thuringiensis,0.002348414622247219,0.9574050307273865,0.21581627428531647
oof,Bacillus subtilis|IMG_20260225_110712,Bacillus subtilis,IMG_20260225_110712,train,12,Bacillus subtilis,Bacillus subtilis,True,0.9447874426841736,Bacillus thuringiensis,0.0138712078332901,Priestia megaterium,0.010161901824176311,0.9309162497520447,0.36627453565597534
oof,Bacillus subtilis|IMG_20260225_110720,Bacillus subtilis,IMG_20260225_110720,train,12,Bacillus subtilis,Bacillus subtilis,True,0.853617250919342,Brevundimonas huaxiensis,0.022608323022723198,Bacillus thuringiensis,0.019655561074614525,0.8310089111328125,0.8590123057365417
oof,Bacillus subtilis|IMG_20260225_110723,Bacillus subtilis,IMG_20260225_110723,train,12,Bacillus subtilis,Bacillus subtilis,True,0.8920443654060364,Stenotrophomonas pavanii,0.018931018188595772,Brevundimonas huaxiensis,0.017729809507727623,0.8731133341789246,0.6662856340408325
oof,Bacillus thuringiensis|IMG_20260227_112601,Bacillus thuringiensis,IMG_20260227_112601,train,4,Bacillus thuringiensis,Bacillus subtilis,False,0.4499494731426239,Bacillus thuringiensis,0.28954318165779114,Pseudescherichia vulneris,0.06034284830093384,0.16040629148483276,1.878395676612854
oof,Bacillus thuringiensis|IMG_20260227_112605,Bacillus thuringiensis,IMG_20260227_112605,train,4,Bacillus thuringiensis,Bacillus thuringiensis,True,0.6562352776527405,Bacillus subtilis,0.1323218047618866,Bacillus infantis,0.04095562547445297,0.5239135026931763,1.5329629182815552
oof,Bacillus thuringiensis|IMG_20260227_112609,Bacillus thuringiensis,IMG_20260227_112609,train,5,Bacillus thuringiensis,Bacillus thuringiensis,True,0.6569108963012695,Bacillus subtilis,0.06651154905557632,Bacillus pumilus,0.02553609013557434,0.5903993248939514,1.756833553314209
oof,Bacillus thuringiensis|IMG_20260227_112612,Bacillus thuringiensis,IMG_20260227_112612,train,4,Bacillus thuringiensis,Bacillus subtilis,False,0.4895860552787781,Stenotrophomonas pavanii,0.07484840601682663,Bacillus thuringiensis,0.051401712000370026,0.41473764181137085,2.3433337211608887
oof,Bacillus thuringiensis|IMG_20260227_112624,Bacillus thuringiensis,IMG_20260227_112624,train,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.45386406779289246,Brevundimonas huaxiensis,0.09267919510602951,Bacillus manliponensis,0.06188230216503143,0.36118486523628235,2.308030605316162
oof,Bacillus thuringiensis|IMG_20260227_112627,Bacillus thuringiensis,IMG_20260227_112627,train,11,Bacillus thuringiensis,Bacillus thuringiensis,True,0.4096745550632477,Staphylococcus roterodami,0.1671259105205536,Bacillus subtilis,0.10758834332227707,0.2425486445426941,2.280949831008911
oof,Bacillus thuringiensis|IMG_20260227_112630,Bacillus thuringiensis,IMG_20260227_112630,train,9,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5902305841445923,Bacillus subtilis,0.15700405836105347,Bacillus haynesii,0.04884275048971176,0.4332265257835388,1.7407320737838745
oof,Bacillus thuringiensis|IMG_20260227_112632,Bacillus thuringiensis,IMG_20260227_112632,train,12,Bacillus thuringiensis,Bacillus thuringiensis,True,0.5872878432273865,Bacillus subtilis,0.08538089692592621,Brevundimonas huaxiensis,0.06906592100858688,0.5019069314002991,1.9167064428329468
oof,Brachybacterium conglomeratum|IMG_20251226_152936,Brachybacterium conglomeratum,IMG_20251226_152936,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7701146006584167,Arthrobacter gandavensis,0.015563970431685448,Staphylococcus ureilyticu,0.015323719009757042,0.7545506358146667,1.3391517400741577
oof,Brachybacterium conglomeratum|IMG_20251226_152943,Brachybacterium conglomeratum,IMG_20251226_152943,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7254576683044434,Arthrobacter gandavensis,0.10557126998901367,Micrococcus yunnanensis,0.02589002437889576,0.6198863983154297,1.3086812496185303
oof,Brachybacterium conglomeratum|IMG_20251226_152954,Brachybacterium conglomeratum,IMG_20251226_152954,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7164342403411865,Chryseobacterium indologenes,0.06531666964292526,Brachybacterium paraconglomeratum,0.02444414608180523,0.6511175632476807,1.504367470741272
oof,Brachybacterium conglomeratum|IMG_20251226_153010,Brachybacterium conglomeratum,IMG_20251226_153010,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.4649490714073181,Chryseobacterium indologenes,0.07718971371650696,Brachybacterium paraconglomeratum,0.04563361778855324,0.38775935769081116,2.4883673191070557
oof,Brachybacterium conglomeratum|IMG_20251226_153109,Brachybacterium conglomeratum,IMG_20251226_153109,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.5389442443847656,Stenotrophomonas maltophilia,0.045609645545482635,Chryseobacterium hagamense,0.04519651085138321,0.4933345913887024,2.245229721069336
oof,Brachybacterium conglomeratum|IMG_20251226_153118,Brachybacterium conglomeratum,IMG_20251226_153118,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7283303737640381,Kocuria rhizophila,0.06297168880701065,Bacillus pumilus,0.039440713822841644,0.6653586626052856,1.4175587892532349
oof,Brachybacterium conglomeratum|IMG_20251226_153143,Brachybacterium conglomeratum,IMG_20251226_153143,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8149685263633728,Micrococcus yunnanensis,0.07274255901575089,Brachybacterium paraconglomeratum,0.038459617644548416,0.7422259449958801,0.931006669998169
oof,Brachybacterium conglomeratum|IMG_20251226_153145,Brachybacterium conglomeratum,IMG_20251226_153145,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.8207765817642212,Micrococcus yunnanensis,0.05535260587930679,Ralstonia pickettii,0.032242584973573685,0.7654239535331726,0.9536330103874207
oof,Brachybacterium conglomeratum|IMG_20251226_153147,Brachybacterium conglomeratum,IMG_20251226_153147,train,12,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.7937647104263306,Micrococcus yunnanensis,0.03277815878391266,Stenotrophomonas maltophilia,0.018794283270835876,0.7609865665435791,1.165496826171875
oof,Brachybacterium conglomeratum|IMG_20251226_153242,Brachybacterium conglomeratum,IMG_20251226_153242,train,11,Brachybacterium conglomeratum,Brachybacterium conglomeratum,True,0.5257015228271484,Bacillus piscis,0.10368068516254425,Micrococcus yunnanensis,0.0876644179224968,0.4220208525657654,2.1015238761901855
oof,Brachybacterium paraconglomeratum|IMG_20251229_164809,Brachybacterium paraconglomeratum,IMG_20251229_164809,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.47642162442207336,Enterobacter quasihormaechei,0.13072945177555084,Micrococcus yunnanensis,0.05970434099435806,0.34569215774536133,2.2945125102996826
oof,Brachybacterium paraconglomeratum|IMG_20251229_164815,Brachybacterium paraconglomeratum,IMG_20251229_164815,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.4870591461658478,Pseudescherichia vulneris,0.09384236484766006,Enterobacter quasihormaechei,0.04497377946972847,0.3932167887687683,2.3630614280700684
oof,Brachybacterium paraconglomeratum|IMG_20251229_164816,Brachybacterium paraconglomeratum,IMG_20251229_164816,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.5882293581962585,Enterobacter quasihormaechei,0.07840090245008469,Pseudescherichia vulneris,0.042951300740242004,0.5098284482955933,1.9808727502822876
oof,Brachybacterium paraconglomeratum|IMG_20251229_164835,Brachybacterium paraconglomeratum,IMG_20251229_164835,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7409862875938416,Enterobacter quasihormaechei,0.03476822003722191,Pantoea ananatis,0.029405811801552773,0.7062180638313293,1.4370076656341553
oof,Brachybacterium paraconglomeratum|IMG_20251229_164910,Brachybacterium paraconglomeratum,IMG_20251229_164910,train,12,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.6746754050254822,Micrococcus yunnanensis,0.06019197776913643,Aureobasidium melanogenum,0.027107752859592438,0.6144834160804749,1.6892943382263184
oof,Brachybacterium paraconglomeratum|IMG_20251229_164923,Brachybacterium paraconglomeratum,IMG_20251229_164923,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.9483140110969543,Arthrobacter gandavensis,0.00946386530995369,Micrococcus yunnanensis,0.004252434708178043,0.9388501644134521,0.3716149926185608
oof,Brachybacterium paraconglomeratum|IMG_20251229_164933,Brachybacterium paraconglomeratum,IMG_20251229_164933,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8547176122665405,Micrococcus yunnanensis,0.044398803263902664,Enterobacter quasihormaechei,0.026086844503879547,0.8103188276290894,0.8057200908660889
oof,Brachybacterium paraconglomeratum|IMG_20251229_165013,Brachybacterium paraconglomeratum,IMG_20251229_165013,train,10,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7861042022705078,Staphylococcus roterodami,0.03731945529580116,Staphylococcus taiwanensis,0.027390919625759125,0.7487847208976746,1.1946996450424194
oof,Brachybacterium paraconglomeratum|IMG_20251229_165022,Brachybacterium paraconglomeratum,IMG_20251229_165022,train,11,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.8932138681411743,Enterobacter quasihormaechei,0.025849642232060432,Arthrobacter gandavensis,0.007344015873968601,0.867364227771759,0.669514536857605
oof,Brachybacterium paraconglomeratum|IMG_20251229_165030,Brachybacterium paraconglomeratum,IMG_20251229_165030,train,8,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7306790947914124,Pantoea ananatis,0.19609129428863525,Chryseobacterium indologenes,0.024096207693219185,0.5345878005027771,0.9489973783493042
oof,Brachybacterium paraconglomeratum|IMG_20251229_165032,Brachybacterium paraconglomeratum,IMG_20251229_165032,train,6,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.7750698924064636,Chryseobacterium indologenes,0.10518486052751541,Pantoea ananatis,0.04481048882007599,0.6698850393295288,1.012903094291687
oof,Brachybacterium paraconglomeratum|IMG_20251229_165033,Brachybacterium paraconglomeratum,IMG_20251229_165033,train,4,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.882454514503479,Chryseobacterium indologenes,0.03866863250732422,Priestia megaterium,0.008648322895169258,0.8437858819961548,0.6964774131774902
oof,Brachybacterium paraconglomeratum|IMG_20251229_165039,Brachybacterium paraconglomeratum,IMG_20251229_165039,train,9,Brachybacterium paraconglomeratum,Brachybacterium paraconglomeratum,True,0.796610951423645,Arthrobacter gandavensis,0.04726080223917961,Brevibacillus agri,0.034297700971364975,0.7493501305580139,1.107377529144287
