evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
val,Acinetobacter oryzae|IMG_20260213_094412,Acinetobacter oryzae,IMG_20260213_094412,val,11,Acinetobacter oryzae,Serratia marcescens,False,0.339584618806839,Chryseobacterium hagamense,0.09950095415115356,Priestia megaterium,0.08445392549037933,0.24008366465568542,2.721388101577759
val,Serratia marcescens|IMG_20260303_134039,Serratia marcescens,IMG_20260303_134039,val,8,Serratia marcescens,Serratia marcescens,True,0.4581024646759033,Brevundimonas huaxiensis,0.06576290726661682,Acinetobacter seifertii,0.06059527397155762,0.3923395574092865,2.5135366916656494
val,Serratia marcescens|IMG_20260303_134045,Serratia marcescens,IMG_20260303_134045,val,3,Serratia marcescens,Serratia marcescens,True,0.813439667224884,Acinetobacter oryzae,0.08401506394147873,Pseudescherichia vulneris,0.04749959334731102,0.7294245958328247,0.8488057851791382
val,Serratia marcescens|IMG_20260303_134058,Serratia marcescens,IMG_20260303_134058,val,9,Serratia marcescens,Serratia marcescens,True,0.7826260328292847,Acinetobacter oryzae,0.04779113084077835,Pseudomonas parafulva,0.025360379368066788,0.7348349094390869,1.182958722114563
val,Serratia marcescens|IMG_20260303_134121,Serratia marcescens,IMG_20260303_134121,val,11,Serratia marcescens,Serratia marcescens,True,0.8157206177711487,Acinetobacter oryzae,0.0765526071190834,Pseudescherichia vulneris,0.0087738037109375,0.7391679883003235,0.9694755673408508
val,Sphingomonas leidyi|IMG_20251229_171224,Sphingomonas leidyi,IMG_20251229_171224,val,5,Sphingomonas leidyi,Sphingomonas leidyi,True,0.7040450572967529,Staphylococcus capitis,0.15948452055454254,Enterobacter quasihormaechei,0.02798151783645153,0.5445605516433716,1.2316287755966187
val,Staphylococcus capitis|IMG_20251225_143257,Staphylococcus capitis,IMG_20251225_143257,val,11,Staphylococcus capitis,Staphylococcus capitis,True,0.8005169034004211,Staphylococcus epidermidis,0.1269121915102005,Staphylococcus taiwanensis,0.03979635238647461,0.6736047267913818,0.7847191691398621
val,Staphylococcus capitis|IMG_20251225_143312,Staphylococcus capitis,IMG_20251225_143312,val,10,Staphylococcus capitis,Staphylococcus capitis,True,0.8241036534309387,Staphylococcus epidermidis,0.04904445633292198,Staphylococcus taiwanensis,0.03303276747465134,0.7750592231750488,0.9018908739089966
val,Staphylococcus cohnii|IMG_20251227_100100,Staphylococcus cohnii,IMG_20251227_100100,val,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7175249457359314,Staphylococcus roterodami,0.06772658973932266,Staphylococcus epidermidis,0.04797797277569771,0.6497983336448669,1.3633931875228882
val,Staphylococcus cohnii|IMG_20251227_100203,Staphylococcus cohnii,IMG_20251227_100203,val,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7507490515708923,Staphylococcus capitis,0.07993818074464798,Staphylococcus petrasii,0.029327966272830963,0.670810878276825,1.2543669939041138
val,Staphylococcus cohnii|IMG_20251227_100302,Staphylococcus cohnii,IMG_20251227_100302,val,8,Staphylococcus cohnii,Staphylococcus cohnii,True,0.8681953549385071,Bacillus aerius,0.019415730610489845,Staphylococcus ureilyticu,0.01529712975025177,0.8487796187400818,0.8241187930107117
val,Staphylococcus epidermidis|IMG_20251224_135840,Staphylococcus epidermidis,IMG_20251224_135840,val,7,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.49320095777511597,Enterobacter quasihormaechei,0.11988486349582672,Staphylococcus cohnii,0.0762496218085289,0.37331610918045044,2.0829055309295654
val,Staphylococcus epidermidis|IMG_20251224_140450,Staphylococcus epidermidis,IMG_20251224_140450,val,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6385360956192017,Staphylococcus taiwanensis,0.09969330579042435,Staphylococcus cohnii,0.0655311644077301,0.5388427972793579,1.6177629232406616
val,Staphylococcus epidermidis|IMG_20251224_140524,Staphylococcus epidermidis,IMG_20251224_140524,val,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.6749652624130249,Staphylococcus capitis,0.09883330017328262,Staphylococcus taiwanensis,0.01863531954586506,0.5761319398880005,1.6054824590682983
val,Staphylococcus petrasii|IMG_20251224_135254,Staphylococcus petrasii,IMG_20251224_135254,val,7,Staphylococcus petrasii,Staphylococcus petrasii,True,0.4494684040546417,Staphylococcus cohnii,0.34830623865127563,Staphylococcus taiwanensis,0.048608776181936264,0.10116216540336609,1.6582242250442505
val,Staphylococcus petrasii|IMG_20251224_135427,Staphylococcus petrasii,IMG_20251224_135427,val,8,Staphylococcus petrasii,Staphylococcus taiwanensis,False,0.5969081521034241,Staphylococcus petrasii,0.1985563039779663,Staphylococcus cohnii,0.03554671257734299,0.39835184812545776,1.578371524810791
val,Staphylococcus roterodami|IMG_20251222_132938,Staphylococcus roterodami,IMG_20251222_132938,val,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.9035453796386719,Bacillus cereus,0.014522448182106018,Pantoea ananatis,0.009254025295376778,0.889022946357727,0.6281006932258606
val,Staphylococcus roterodami|IMG_20251222_133122,Staphylococcus roterodami,IMG_20251222_133122,val,10,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7439041137695312,Micrococcus yunnanensis,0.02981698140501976,Staphylococcus petrasii,0.023459259420633316,0.7140871286392212,1.4543489217758179
val,Staphylococcus roterodami|IMG_20251222_133131,Staphylococcus roterodami,IMG_20251222_133131,val,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.9164888858795166,Staphylococcus petrasii,0.02631385624408722,Micrococcus yunnanensis,0.014907974749803543,0.8901750445365906,0.5081285238265991
val,Staphylococcus roterodami|IMG_20251222_133347,Staphylococcus roterodami,IMG_20251222_133347,val,8,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6787990927696228,Bacillus pumilus,0.1256607323884964,Bacillus subtilis,0.08892381936311722,0.5531383752822876,1.2992764711380005
val,Staphylococcus taiwanensis|IMG_20251222_140352,Staphylococcus taiwanensis,IMG_20251222_140352,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8012548089027405,Staphylococcus roterodami,0.11048591136932373,Staphylococcus epidermidis,0.019839821383357048,0.6907688975334167,0.8979603052139282
val,Staphylococcus taiwanensis|IMG_20251222_140406,Staphylococcus taiwanensis,IMG_20251222_140406,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7283081412315369,Staphylococcus roterodami,0.07067334651947021,Chryseobacterium hagamense,0.050657179206609726,0.6576347947120667,1.285821557044983
val,Staphylococcus taiwanensis|IMG_20251222_140416,Staphylococcus taiwanensis,IMG_20251222_140416,val,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.9107871651649475,Staphylococcus epidermidis,0.028238514438271523,Staphylococcus capitis,0.0199856236577034,0.8825486302375793,0.5119560956954956
val,Staphylococcus taiwanensis|IMG_20251222_140503,Staphylococcus taiwanensis,IMG_20251222_140503,val,5,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.7853627800941467,Staphylococcus epidermidis,0.09763152152299881,Staphylococcus capitis,0.06065671890974045,0.6877312660217285,0.9297895431518555
val,Staphylococcus ureilyticu|IMG_20251219_162110,Staphylococcus ureilyticu,IMG_20251219_162110,val,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9354942440986633,Staphylococcus roterodami,0.01170214544981718,Kocuria rhizophila,0.008348540402948856,0.9237921237945557,0.44706615805625916
val,Staphylococcus ureilyticu|IMG_20251219_162117,Staphylococcus ureilyticu,IMG_20251219_162117,val,6,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9982947707176208,Kocuria rhizophila,0.0002646582724992186,Staphylococcus roterodami,9.669333667261526e-05,0.9980301260948181,0.01832517795264721
val,Staphylococcus ureilyticu|IMG_20251219_162228,Staphylococcus ureilyticu,IMG_20251219_162228,val,10,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9028419256210327,Staphylococcus capitis,0.010435233823955059,Bacillus cereus,0.008060310035943985,0.892406702041626,0.6585947871208191
val,Staphylococcus ureilyticu|IMG_20251219_162244,Staphylococcus ureilyticu,IMG_20251219_162244,val,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9781820178031921,Brevundimonas huaxiensis,0.0049544996581971645,Bacillus pumilus,0.0033772096503525972,0.9732275009155273,0.17231354117393494
val,Staphylococcus ureilyticu|IMG_20251219_162305,Staphylococcus ureilyticu,IMG_20251219_162305,val,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.7239396572113037,Staphylococcus roterodami,0.04926708713173866,Bacillus pumilus,0.048183731734752655,0.674672544002533,1.4197144508361816
val,Stenotrophomonas maltophilia|IMG_20251231_155934,Stenotrophomonas maltophilia,IMG_20251231_155934,val,7,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5878738164901733,Ralstonia pickettii,0.06281515955924988,Staphylococcus epidermidis,0.0391194224357605,0.5250586271286011,2.002027750015259
val,Stenotrophomonas maltophilia|IMG_20251231_160036,Stenotrophomonas maltophilia,IMG_20251231_160036,val,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.8113967776298523,Bacillus pumilus,0.026497703045606613,Pseudescherichia vulneris,0.021450884640216827,0.7848990559577942,1.0939613580703735
val,Stenotrophomonas maltophilia|IMG_20251231_160159,Stenotrophomonas maltophilia,IMG_20251231_160159,val,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.7602448463439941,Enterobacter quasihormaechei,0.05025555193424225,Ralstonia pickettii,0.0376896895468235,0.7099893093109131,1.292046070098877
val,Stenotrophomonas pavanii|IMG_20260117_113218,Stenotrophomonas pavanii,IMG_20260117_113218,val,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.787566065788269,Bacillus pumilus,0.03826028108596802,Stenotrophomonas maltophilia,0.031191905960440636,0.749305784702301,1.1591206789016724
val,Stenotrophomonas pavanii|IMG_20260117_113323,Stenotrophomonas pavanii,IMG_20260117_113323,val,9,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7587263584136963,Bacillus aerius,0.07683132588863373,Stenotrophomonas maltophilia,0.070009246468544,0.6818950176239014,1.1438003778457642
val,Stenotrophomonas pavanii|IMG_20260117_113328,Stenotrophomonas pavanii,IMG_20260117_113328,val,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.7944429516792297,Brevundimonas huaxiensis,0.04997071996331215,Bacillus cereus,0.025402069091796875,0.7444722056388855,1.1344869136810303
