evaluation_scope,group_id,species,source_image_id,split,image_count,species_true,species_predicted,correct,confidence,top2_species,top2_probability,top3_species,top3_probability,top1_top2_margin,entropy
test,Acinetobacter oryzae|IMG_20260213_094316,Acinetobacter oryzae,IMG_20260213_094316,test,4,Acinetobacter oryzae,Serratia marcescens,False,0.5646750330924988,Acinetobacter oryzae,0.1057581827044487,Chryseobacterium hagamense,0.06295966356992722,0.4589168429374695,1.9185152053833008
test,Ralstonia pickettii|IMG_20251227_095510,Ralstonia pickettii,IMG_20251227_095510,test,5,Ralstonia pickettii,Ralstonia pickettii,True,0.3775346577167511,Stenotrophomonas maltophilia,0.08890814334154129,Staphylococcus cohnii,0.07675065100193024,0.2886265218257904,2.672546625137329
test,Serratia marcescens|IMG_20260303_134043,Serratia marcescens,IMG_20260303_134043,test,4,Serratia marcescens,Serratia marcescens,True,0.9414197206497192,Acinetobacter oryzae,0.012506291270256042,Pseudescherichia vulneris,0.009419431909918785,0.928913414478302,0.39610230922698975
test,Serratia marcescens|IMG_20260303_134046,Serratia marcescens,IMG_20260303_134046,test,5,Serratia marcescens,Serratia marcescens,True,0.6826968789100647,Acinetobacter oryzae,0.10081768035888672,Pseudescherichia vulneris,0.06621555238962173,0.581879198551178,1.4548121690750122
test,Serratia marcescens|IMG_20260303_134123,Serratia marcescens,IMG_20260303_134123,test,11,Serratia marcescens,Serratia marcescens,True,0.818241536617279,Acinetobacter oryzae,0.0421438105404377,Chryseobacterium hagamense,0.018867123872041702,0.7760977149009705,1.006418228149414
test,Serratia marcescens|IMG_20260303_134131,Serratia marcescens,IMG_20260303_134131,test,11,Serratia marcescens,Serratia marcescens,True,0.7617576718330383,Aureobasidium melanogenum,0.06482356041669846,Acinetobacter oryzae,0.06445259600877762,0.6969341039657593,1.1100949048995972
test,Serratia marcescens|IMG_20260303_134132,Serratia marcescens,IMG_20260303_134132,test,11,Serratia marcescens,Serratia marcescens,True,0.9054469466209412,Acinetobacter oryzae,0.030460387468338013,Aureobasidium melanogenum,0.025358712300658226,0.8749865293502808,0.539473831653595
test,Sphingomonas leidyi|IMG_20251229_171303,Sphingomonas leidyi,IMG_20251229_171303,test,4,Sphingomonas leidyi,Sphingomonas leidyi,True,0.3932324945926666,Ralstonia pickettii,0.11789870262145996,Faucicola osloensis,0.06339561939239502,0.27533379197120667,2.5815114974975586
test,Staphylococcus capitis|IMG_20251225_143211,Staphylococcus capitis,IMG_20251225_143211,test,8,Staphylococcus capitis,Staphylococcus capitis,True,0.5820540189743042,Staphylococcus epidermidis,0.17650029063224792,Staphylococcus taiwanensis,0.07026450335979462,0.4055537283420563,1.5461750030517578
test,Staphylococcus capitis|IMG_20251225_143414,Staphylococcus capitis,IMG_20251225_143414,test,10,Staphylococcus capitis,Staphylococcus capitis,True,0.2867073714733124,Staphylococcus epidermidis,0.24101382493972778,Staphylococcus taiwanensis,0.20190249383449554,0.045693546533584595,2.2603812217712402
test,Staphylococcus cohnii|IMG_20251227_095854,Staphylococcus cohnii,IMG_20251227_095854,test,10,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7317010760307312,Staphylococcus taiwanensis,0.12779028713703156,Staphylococcus petrasii,0.02965046837925911,0.6039108037948608,1.1596202850341797
test,Staphylococcus cohnii|IMG_20251227_100206,Staphylococcus cohnii,IMG_20251227_100206,test,12,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7952018976211548,Staphylococcus petrasii,0.04405739903450012,Staphylococcus epidermidis,0.031107421964406967,0.751144528388977,1.0813432931900024
test,Staphylococcus cohnii|IMG_20251227_100328,Staphylococcus cohnii,IMG_20251227_100328,test,11,Staphylococcus cohnii,Staphylococcus cohnii,True,0.7005247473716736,Staphylococcus capitis,0.09242844581604004,Aureobasidium melanogenum,0.0325712189078331,0.6080963015556335,1.4205588102340698
test,Staphylococcus epidermidis|IMG_20251224_135718,Staphylococcus epidermidis,IMG_20251224_135718,test,9,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.7873395681381226,Staphylococcus taiwanensis,0.06004193797707558,Staphylococcus cohnii,0.03530414402484894,0.7272976040840149,1.0997446775436401
test,Staphylococcus epidermidis|IMG_20251224_140001,Staphylococcus epidermidis,IMG_20251224_140001,test,12,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.8939025402069092,Staphylococcus taiwanensis,0.01609204337000847,Chryseobacterium hagamense,0.012574341148138046,0.8778104782104492,0.6693060994148254
test,Staphylococcus epidermidis|IMG_20251224_140528,Staphylococcus epidermidis,IMG_20251224_140528,test,11,Staphylococcus epidermidis,Staphylococcus epidermidis,True,0.687323808670044,Bacillus pumilus,0.053799036890268326,Staphylococcus capitis,0.03719470649957657,0.6335247755050659,1.6479835510253906
test,Staphylococcus petrasii|IMG_20251224_135220,Staphylococcus petrasii,IMG_20251224_135220,test,8,Staphylococcus petrasii,Staphylococcus petrasii,True,0.4418884515762329,Staphylococcus cohnii,0.35038837790489197,Staphylococcus taiwanensis,0.07540356367826462,0.09150007367134094,1.5325888395309448
test,Staphylococcus petrasii|IMG_20251224_135547,Staphylococcus petrasii,IMG_20251224_135547,test,7,Staphylococcus petrasii,Staphylococcus petrasii,True,0.25631460547447205,Staphylococcus cohnii,0.19367705285549164,Staphylococcus taiwanensis,0.1583615392446518,0.06263755261898041,2.465096950531006
test,Staphylococcus roterodami|IMG_20251222_133158,Staphylococcus roterodami,IMG_20251222_133158,test,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.7238208651542664,Staphylococcus epidermidis,0.08752863854169846,Staphylococcus capitis,0.036241136491298676,0.6362922191619873,1.3374601602554321
test,Staphylococcus roterodami|IMG_20251222_133429,Staphylococcus roterodami,IMG_20251222_133429,test,7,Staphylococcus roterodami,Staphylococcus roterodami,True,0.5739771723747253,Staphylococcus taiwanensis,0.22490152716636658,Stenotrophomonas pavanii,0.02799256332218647,0.34907564520835876,1.6440153121948242
test,Staphylococcus roterodami|IMG_20251222_133513,Staphylococcus roterodami,IMG_20251222_133513,test,9,Staphylococcus roterodami,Staphylococcus roterodami,True,0.6803504228591919,Staphylococcus taiwanensis,0.08127812296152115,Bacillus pumilus,0.03996064513921738,0.599072277545929,1.5421980619430542
test,Staphylococcus roterodami|IMG_20251222_133556,Staphylococcus roterodami,IMG_20251222_133556,test,11,Staphylococcus roterodami,Staphylococcus roterodami,True,0.8622080683708191,Staphylococcus taiwanensis,0.028052987530827522,Bacillus pumilus,0.011617079377174377,0.8341550827026367,0.8378697633743286
test,Staphylococcus taiwanensis|IMG_20251222_140359,Staphylococcus taiwanensis,IMG_20251222_140359,test,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8620019555091858,Staphylococcus epidermidis,0.044997602701187134,Staphylococcus capitis,0.01904240995645523,0.8170043230056763,0.7664352059364319
test,Staphylococcus taiwanensis|IMG_20251222_140424,Staphylococcus taiwanensis,IMG_20251222_140424,test,12,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.8227989077568054,Staphylococcus petrasii,0.057413145899772644,Staphylococcus roterodami,0.03120160847902298,0.7653857469558716,0.903756856918335
test,Staphylococcus taiwanensis|IMG_20251222_140435,Staphylococcus taiwanensis,IMG_20251222_140435,test,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.9564740657806396,Staphylococcus roterodami,0.010739465244114399,Staphylococcus cohnii,0.01017515454441309,0.9457346200942993,0.29187214374542236
test,Staphylococcus taiwanensis|IMG_20251222_140509,Staphylococcus taiwanensis,IMG_20251222_140509,test,10,Staphylococcus taiwanensis,Staphylococcus taiwanensis,True,0.4820193648338318,Staphylococcus roterodami,0.157209575176239,Staphylococcus petrasii,0.09451228380203247,0.3248097896575928,2.120134115219116
test,Staphylococcus ureilyticu|IMG_20251219_162034,Staphylococcus ureilyticu,IMG_20251219_162034,test,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9931848645210266,Kocuria rhizophila,0.001264345832169056,Chryseobacterium indologenes,0.00033193189301528037,0.991920530796051,0.06366915255784988
test,Staphylococcus ureilyticu|IMG_20251219_162037,Staphylococcus ureilyticu,IMG_20251219_162037,test,11,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9780534505844116,Brevundimonas huaxiensis,0.004973668605089188,Bacillus subtilis,0.002950183115899563,0.9730798006057739,0.17112748324871063
test,Staphylococcus ureilyticu|IMG_20251219_162102,Staphylococcus ureilyticu,IMG_20251219_162102,test,7,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9927809238433838,Brevundimonas huaxiensis,0.002541248220950365,Aureobasidium melanogenum,0.0005083587602712214,0.990239679813385,0.06327959150075912
test,Staphylococcus ureilyticu|IMG_20251219_162124,Staphylococcus ureilyticu,IMG_20251219_162124,test,8,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9687614440917969,Brevundimonas huaxiensis,0.00765831395983696,Aureobasidium melanogenum,0.005098744761198759,0.9611031413078308,0.22661402821540833
test,Staphylococcus ureilyticu|IMG_20251219_162250,Staphylococcus ureilyticu,IMG_20251219_162250,test,12,Staphylococcus ureilyticu,Staphylococcus ureilyticu,True,0.9565085768699646,Stenotrophomonas pavanii,0.007178739178925753,Bacillus pumilus,0.0040745483711361885,0.9493298530578613,0.32129335403442383
test,Stenotrophomonas maltophilia|IMG_20251231_160042,Stenotrophomonas maltophilia,IMG_20251231_160042,test,9,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.5424065589904785,Arthrobacter gandavensis,0.10437583178281784,Bacillus pumilus,0.0916610062122345,0.4380307197570801,1.8942737579345703
test,Stenotrophomonas maltophilia|IMG_20251231_160059,Stenotrophomonas maltophilia,IMG_20251231_160059,test,10,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6780481934547424,Ralstonia pickettii,0.054818347096443176,Bacillus pumilus,0.039957933127880096,0.6232298612594604,1.6274265050888062
test,Stenotrophomonas maltophilia|IMG_20251231_160321,Stenotrophomonas maltophilia,IMG_20251231_160321,test,11,Stenotrophomonas maltophilia,Stenotrophomonas maltophilia,True,0.6913763284683228,Enterobacter quasihormaechei,0.09529032558202744,Brevibacillus agri,0.05775550752878189,0.5960860252380371,1.4092504978179932
test,Stenotrophomonas pavanii|IMG_20260117_113221,Stenotrophomonas pavanii,IMG_20260117_113221,test,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.8597025871276855,Enterobacter quasihormaechei,0.027875525876879692,Stenotrophomonas maltophilia,0.020494608208537102,0.8318270444869995,0.8380442261695862
test,Stenotrophomonas pavanii|IMG_20260117_113238,Stenotrophomonas pavanii,IMG_20260117_113238,test,3,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.939111590385437,Brevundimonas huaxiensis,0.01000131480395794,Brevibacillus agri,0.008249478414654732,0.9291102886199951,0.4193834066390991
test,Stenotrophomonas pavanii|IMG_20260117_113305,Stenotrophomonas pavanii,IMG_20260117_113305,test,4,Stenotrophomonas pavanii,Stenotrophomonas pavanii,True,0.46635717153549194,Bacillus aerius,0.16705729067325592,Stenotrophomonas maltophilia,0.13961230218410492,0.2992998957633972,1.9428679943084717
